load_id,predicted_rate
TE-005265,3786.8751999999977
TE-005266,2717.7463000000007
TE-005267,1081.194
TE-005268,1462.7352000000005
TE-005269,3960.5830000000014
TE-005270,3991.243800000001
TE-005271,1408.6781999999998
TE-005272,2754.9673999999995
TE-005273,781.2004999999996
TE-005274,1630.8962
TE-005275,1637.2134000000003
TE-005276,4347.729299999999
TE-005277,2281.072899999998
TE-005278,2331.947500000001
TE-005279,2109.1877999999997
TE-005280,1535.5485999999996
TE-005281,4196.370800000001
TE-005282,3896.6854999999987
TE-005283,2678.5271000000002
TE-005284,1372.9491999999996
TE-005285,3555.4068999999995
TE-005286,890.9815000000002
TE-005287,2250.9032000000007
TE-005288,2812.390699999999
TE-005289,3390.0482
TE-005290,835.4908000000001
TE-005291,974.5422999999996
TE-005292,1390.1254999999992
TE-005293,594.5568
TE-005294,4241.981199999998
TE-005295,1148.7115999999999
TE-005296,2395.2424000000015
TE-005297,1044.0359999999994
TE-005298,2563.7807000000003
TE-005299,2867.2315999999996
TE-005300,5864.3496
TE-005301,1004.4568
TE-005302,4541.5905
TE-005303,2316.6170999999986
TE-005304,3950.5758999999975
TE-005305,573.9829000000001
TE-005306,1996.2073000000019
TE-005307,3426.697400000002
TE-005308,992.2172999999998
TE-005309,711.4623999999998
TE-005310,4756.027999999998
TE-005311,1583.1594999999998
TE-005312,1380.2975999999994
TE-005313,2027.9688999999992
TE-005314,3933.556300000002
TE-005315,889.3399000000002
TE-005316,581.0909000000003
TE-005317,3526.0132000000017
TE-005318,4499.880799999996
TE-005319,378.6303
TE-005320,1828.3634999999997
TE-005321,756.6835000000001
TE-005322,2160.088999999999
TE-005323,4763.6034
TE-005324,2733.5489000000007
TE-005325,3777.1092000000017
TE-005326,3370.3852
TE-005327,1755.9793000000004
TE-005328,2119.674
TE-005329,3966.2736999999993
TE-005330,1542.0853
TE-005331,1907.1102000000005
TE-005332,4422.082000000001
TE-005333,2142.2541
TE-005334,2019.8828999999982
TE-005335,1667.6138000000003
TE-005336,3508.928100000001
TE-005337,3125.5275999999985
TE-005338,3739.0372000000007
TE-005339,1778.1096000000002
TE-005340,1231.2290999999996
TE-005341,4913.863799999999
TE-005342,4063.0042999999987
TE-005343,4935.628599999998
TE-005344,4524.247199999997
TE-005345,1015.0412999999996
TE-005346,1958.7033999999985
TE-005347,3830.325
TE-005348,3606.8165000000004
TE-005349,1470.1856999999998
TE-005350,2939.5247999999992
TE-005351,1859.2681
TE-005352,2793.603299999998
TE-005353,4721.004999999999
TE-005354,925.0284000000004
TE-005355,3886.2453000000014
TE-005356,3085.674300000001
TE-005357,2268.537199999999
TE-005358,1406.1986000000006
TE-005359,1391.2600999999997
TE-005360,1523.1393999999991
TE-005361,3904.4801
TE-005362,929.2126999999999
TE-005363,375.05209999999994
TE-005364,1033.4741999999999
TE-005365,2611.056000000001
TE-005366,347.0352
TE-005367,4502.589700000001
TE-005368,3669.5888
TE-005369,1111.656899999999
TE-005370,2855.1931999999983
TE-005371,1377.6080000000004
TE-005372,1798.1578000000002
TE-005373,1565.9496
TE-005374,1971.0735999999988
TE-005375,862.4395999999998
TE-005376,1463.8050999999991
TE-005377,3270.8163000000013
TE-005378,723.7268
TE-005379,2283.2722999999987
TE-005380,1424.8691999999992
TE-005381,4648.139300000001
TE-005382,6370.017900000001
TE-005383,1837.2695
TE-005384,1178.6873
TE-005385,4681.4789
TE-005386,2193.8949000000007
TE-005387,2530.5872
TE-005388,3078.929899999999
TE-005389,1173.0899
TE-005390,3692.0264000000006
TE-005391,4030.3876000000023
TE-005392,3128.6273000000015
TE-005393,4192.048600000002
TE-005394,3559.4402
TE-005395,2127.685099999999
TE-005396,3823.5059
TE-005397,1039.1725999999999
TE-005398,3393.607900000001
TE-005399,3429.4451
TE-005400,1673.5644999999997
TE-005401,1896.5188000000007
TE-005402,2591.3297000000007
TE-005403,1882.7819000000006
TE-005404,1912.572099999999
TE-005405,2063.5649999999996
TE-005406,1794.2691999999997
TE-005407,4274.7152
TE-005408,3781.072699999998
TE-005409,8438.3209
TE-005410,2303.3116999999997
TE-005411,3230.6517
TE-005412,5108.480500000001
TE-005413,1116.7041000000004
TE-005414,1223.1442000000002
TE-005415,1851.3965000000007
TE-005416,656.4176999999999
TE-005417,3544.5279000000014
TE-005418,4404.6964
TE-005419,2744.2200999999973
TE-005420,729.4176999999997
TE-005421,290.03909999999973
TE-005422,645.3251999999998
TE-005423,2358.5707999999986
TE-005424,3973.9374000000007
TE-005425,1653.5762
TE-005426,1503.803400000001
TE-005427,4421.149299999997
TE-005428,5168.958999999999
TE-005429,622.681
TE-005430,1560.0601000000001
TE-005431,2197.1871
TE-005432,2985.6948000000034
TE-005433,1526.0336000000007
TE-005434,2676.2575000000015
TE-005435,589.0117000000001
TE-005436,4039.032900000002
TE-005437,3344.5993000000003
TE-005438,879.1111000000002
TE-005439,815.7687000000002
TE-005440,1135.0203000000006
TE-005441,2252.1655000000005
TE-005442,2236.4440999999983
TE-005443,2792.3224000000005
TE-005444,2343.1960999999974
TE-005445,1542.7159999999997
TE-005446,1134.8088000000002
TE-005447,2328.5974
TE-005448,2273.2926999999986
TE-005449,3715.0039999999995
TE-005450,1204.8167999999994
TE-005451,2738.166100000001
TE-005452,1566.1588000000004
TE-005453,1770.787
TE-005454,2690.6753
TE-005455,1142.6289000000006
TE-005456,3464.264700000001
TE-005457,547.3165000000002
TE-005458,2114.897899999999
TE-005459,3908.321700000002
TE-005460,615.5243000000005
TE-005461,1669.5318999999997
TE-005462,264.9201999999999
TE-005463,3327.9952000000003
TE-005464,3800.1833
TE-005465,2417.6308000000004
TE-005466,1534.1530000000002
TE-005467,511.61980000000034
TE-005468,700.3914999999995
TE-005469,2326.780399999999
TE-005470,1255.2909000000002
TE-005471,544.9340000000003
TE-005472,1613.243299999999
TE-005473,1377.8115
TE-005474,2390.1096999999995
TE-005475,3632.572199999999
TE-005476,1687.1772999999985
TE-005477,3333.2201000000005
TE-005478,812.9214999999995
TE-005479,1191.6085
TE-005480,3671.0508000000013
TE-005481,3694.141000000001
TE-005482,6590.6838
TE-005483,2927.4281000000005
TE-005484,3366.679499999999
TE-005485,548.2340000000003
TE-005486,2481.792200000001
TE-005487,3944.0877
TE-005488,1950.5431000000008
TE-005489,3843.9401000000003
TE-005490,3950.6415
TE-005491,3981.0161999999996
TE-005492,3586.1353000000026
TE-005493,4458.483899999999
TE-005494,2644.0252
TE-005495,1899.0283000000004
TE-005496,1316.6899999999991
TE-005497,4922.463200000003
TE-005498,1435.7773000000002
TE-005499,1381.7453000000005
TE-005500,3060.2664
TE-005501,4586.682399999999
TE-005502,4956.3649
TE-005503,989.1640999999997
TE-005504,1465.9445999999994
TE-005505,3532.802499999999
TE-005506,1436.2262000000005
TE-005507,1662.7715000000003
TE-005508,1322.912700000001
TE-005509,1500.1350000000002
TE-005510,1152.9612000000006
TE-005511,1948.1056999999992
TE-005512,1730.5350999999998
TE-005513,1117.9828000000002
TE-005514,1688.4717
TE-005515,2015.5845999999985
TE-005516,882.6540000000006
TE-005517,2043.6703
TE-005518,1252.5356000000006
TE-005519,1312.2865999999997
TE-005520,1589.5973000000013
TE-005521,3525.1287999999968
TE-005522,884.0177999999999
TE-005523,1904.9740000000008
TE-005524,2765.9488999999994
TE-005525,610.9806
TE-005526,5510.447199999999
TE-005527,1054.1021999999998
TE-005528,4818.620599999999
TE-005529,1173.8459999999993
TE-005530,5947.723799999998
TE-005531,3712.9921000000018
TE-005532,919.4729000000003
TE-005533,3164.3720000000026
TE-005534,3459.683600000001
TE-005535,2573.6056000000012
TE-005536,1266.5666999999999
TE-005537,3476.397200000002
TE-005538,568.4163000000002
TE-005539,1953.4335
TE-005540,4703.4805000000015
TE-005541,2100.8188
TE-005542,5321.3374
TE-005543,4676.5928
TE-005544,1989.0362999999988
TE-005545,1709.9377000000022
TE-005546,846.2321999999999
TE-005547,6132.162399999998
TE-005548,1828.3748000000005
TE-005549,3692.1569000000004
TE-005550,4723.2059
TE-005551,877.9407000000006
TE-005552,4319.9683
TE-005553,4007.7697000000007
TE-005554,1595.6329999999998
TE-005555,2057.8919999999994
TE-005556,768.0159
TE-005557,5695.899600000003
TE-005558,3887.1123999999986
TE-005559,562.2020999999999
TE-005560,1185.6109999999999
TE-005561,2784.9658
TE-005562,1446.0269000000005
TE-005563,3603.006299999999
TE-005564,2230.349699999999
TE-005565,1376.5507999999995
TE-005566,2045.8756999999998
TE-005567,3386.704
TE-005568,1286.7779000000003
TE-005569,808.0110999999996
TE-005570,2542.5572
TE-005571,3668.8538
TE-005572,462.6571999999999
TE-005573,1964.6692000000007
TE-005574,2465.1681000000017
TE-005575,1553.1979999999999
TE-005576,540.5178000000003
TE-005577,1777.786100000001
TE-005578,3461.5458999999973
TE-005579,2120.131999999999
TE-005580,373.93949999999995
TE-005581,809.5987999999996
TE-005582,1660.4998000000005
TE-005583,2560.316600000001
TE-005584,2271.0342
TE-005585,3391.6260000000016
TE-005586,4028.7122
TE-005587,2103.496699999998
TE-005588,616.5651999999998
TE-005589,1859.279100000001
TE-005590,920.2960000000002
TE-005591,1922.0989999999977
TE-005592,2825.9202999999998
TE-005593,3900.3008999999997
TE-005594,1518.2612000000008
TE-005595,3922.5862999999995
TE-005596,2259.498
TE-005597,3727.3176999999996
TE-005598,2125.656699999999
TE-005599,4737.253499999999
TE-005600,2105.8878000000004
TE-005601,1776.1765000000003
TE-005602,4926.384500000001
TE-005603,2111.2672000000007
TE-005604,1508.0086
TE-005605,2698.4093999999996
TE-005606,525.4895
TE-005607,5137.677499999998
TE-005608,1629.2646
TE-005609,2353.4103999999984
TE-005610,1308.6699
TE-005611,3123.9877
TE-005612,2035.3485999999994
TE-005613,4569.6549
TE-005614,2583.7378999999987
TE-005615,2384.314699999999
TE-005616,2874.5771999999993
TE-005617,4555.182200000001
TE-005618,1587.7237
TE-005619,1078.1476999999998
TE-005620,4295.644100000001
TE-005621,2203.4214999999986
TE-005622,4441.959100000001
TE-005623,2697.9822000000013
TE-005624,6144.5981
TE-005625,3799.182999999998
TE-005626,2807.2579999999994
TE-005627,1256.2416999999996
TE-005628,969.5240999999996
TE-005629,3056.280500000002
TE-005630,2635.2913999999982
TE-005631,616.488
TE-005632,1116.6084000000003
TE-005633,644.9843000000001
TE-005634,6215.2173999999995
TE-005635,4641.982400000001
TE-005636,1112.5052999999998
TE-005637,1152.7922000000003
TE-005638,364.13349999999997
TE-005639,1365.2883999999997
TE-005640,3402.4824000000012
TE-005641,4653.202599999999
TE-005642,2129.1169
TE-005643,505.1069000000004
TE-005644,2589.414600000001
TE-005645,2327.847999999999
TE-005646,6163.785499999999
TE-005647,1815.295500000001
TE-005648,445.4082000000001
TE-005649,2526.5743999999995
TE-005650,3556.8651999999997
TE-005651,885.8296999999999
TE-005652,1570.411300000001
TE-005653,1380.9885999999997
TE-005654,4828.759899999997
TE-005655,4398.212300000001
TE-005656,1737.3107999999995
TE-005657,572.9192
TE-005658,783.8797
TE-005659,4739.3928
TE-005660,1879.4636000000007
TE-005661,1399.0748000000003
TE-005662,2462.9939
TE-005663,3524.2599999999993
TE-005664,1305.8580000000004
TE-005665,1126.7035
TE-005666,1384.1348000000005
TE-005667,2035.2875999999994
TE-005668,1975.9206
TE-005669,2375.5456999999997
TE-005670,733.1169
TE-005671,1356.0521999999994
TE-005672,2361.3572000000004
TE-005673,413.1257000000002
TE-005674,4047.4538999999995
TE-005675,4504.868400000001
TE-005676,3558.9993000000013
TE-005677,3767.999400000002
TE-005678,3396.4841
TE-005679,5160.681199999998
TE-005680,2753.1627999999996
TE-005681,1930.5359000000012
TE-005682,2313.8002999999994
TE-005683,2661.7808
TE-005684,4480.707900000001
TE-005685,1881.771799999999
TE-005686,2838.3942000000015
TE-005687,5142.7818
TE-005688,2310.218499999999
TE-005689,960.4601999999993
TE-005690,416.9473
TE-005691,1410.3480000000002
TE-005692,3399.4091
TE-005693,1653.1928999999996
TE-005694,5277.995900000001
TE-005695,4767.1705999999995
TE-005696,2260.2416999999987
TE-005697,2498.8048000000003
TE-005698,744.1068999999995
TE-005699,1072.1398999999997
TE-005700,1629.6981000000012
TE-005701,1952.469500000001
TE-005702,3045.3087000000005
TE-005703,4653.115499999999
TE-005704,881.9222999999997
TE-005705,3751.984400000001
TE-005706,1355.3018000000002
TE-005707,1589.1415000000002
TE-005708,3279.319700000002
TE-005709,1087.1742
TE-005710,618.8664000000003
TE-005711,1485.5402999999997
TE-005712,1796.4332000000004
TE-005713,1633.3339000000005
TE-005714,964.6702999999994
TE-005715,2394.4572
TE-005716,4914.697800000003
TE-005717,1082.8033000000003
TE-005718,1836.5169000000003
TE-005719,1093.4066000000003
TE-005720,3570.3887000000013
TE-005721,1107.4912999999997
TE-005722,1961.858599999999
TE-005723,2172.7789000000007
TE-005724,4327.457499999999
TE-005725,1232.5358
TE-005726,2520.583999999999
TE-005727,1034.0536999999997
TE-005728,347.5200999999999
TE-005729,3259.377500000001
TE-005730,4612.5111000000015
TE-005731,2016.4939000000002
TE-005732,4520.355099999997
TE-005733,2227.6283000000008
TE-005734,975.6551999999997
TE-005735,627.1492000000001
TE-005736,4393.3643
TE-005737,3114.290399999998
TE-005738,4549.9893999999995
TE-005739,1795.1996999999992
TE-005740,2894.2329999999997
TE-005741,1452.0732999999998
TE-005742,3828.5394000000006
TE-005743,2949.8739999999984
TE-005744,3031.0959000000003
TE-005745,3578.7581000000005
TE-005746,1673.7300000000002
TE-005747,1019.0606999999997
TE-005748,3943.750499999999
TE-005749,1490.4673000000005
TE-005750,2501.9413999999997
TE-005751,2093.389899999999
TE-005752,1516.8729
TE-005753,4575.789900000001
TE-005754,3274.317100000002
TE-005755,3944.2826000000005
TE-005756,3620.3032999999973
TE-005757,1280.0575000000003
TE-005758,4397.9553000000005
TE-005759,5186.873400000002
TE-005760,2644.2153999999987
TE-005761,3191.829200000001
TE-005762,2017.5185999999999
TE-005763,3246.4831999999988
TE-005764,2746.368300000002
TE-005765,4258.3337
TE-005766,4119.0085
TE-005767,1288.8946999999998
TE-005768,1458.3621000000003
TE-005769,3870.1957
TE-005770,2331.3193
TE-005771,3456.2980000000007
TE-005772,2960.817199999999
TE-005773,3843.9314999999983
TE-005774,1721.5082
TE-005775,4119.204199999998
TE-005776,1560.3973999999994
TE-005777,783.7456000000003
TE-005778,3650.5768000000016
TE-005779,3994.7685000000015
TE-005780,3333.4044999999987
TE-005781,735.3098000000002
TE-005782,1152.1389
TE-005783,1160.3806000000002
TE-005784,212.53620000000006
TE-005785,1647.5403999999983
TE-005786,794.1684000000002
TE-005787,1834.822099999999
TE-005788,2320.332299999999
TE-005789,1178.849499999999
TE-005790,1598.0183000000004
TE-005791,1013.6840999999996
TE-005792,3315.3080000000004
TE-005793,5349.427999999999
TE-005794,2637.916499999998
TE-005795,963.6966999999997
TE-005796,3964.1780000000017
TE-005797,774.8281000000003
TE-005798,820.0024999999997
TE-005799,5127.555600000001
TE-005800,1726.4997
TE-005801,4611.752599999996
TE-005802,4410.594200000001
TE-005803,2634.8147999999997
TE-005804,3828.4715999999985
TE-005805,3572.5414000000023
TE-005806,1075.0069
TE-005807,614.1369000000001
TE-005808,232.57450000000006
TE-005809,3785.9270000000024
TE-005810,1582.8512000000005
TE-005811,4211.4992
TE-005812,4540.244599999996
TE-005813,1151.163
TE-005814,3856.1242999999995
TE-005815,2307.009799999999
TE-005816,1552.2512999999992
TE-005817,2427.950099999998
TE-005818,1489.0266000000006
TE-005819,890.9630000000009
TE-005820,1054.7727999999997
TE-005821,1476.2239000000004
TE-005822,1877.8599999999997
TE-005823,1777.8976999999993
TE-005824,2250.312
TE-005825,3008.4963000000002
TE-005826,4825.822799999998
TE-005827,651.5464000000003
TE-005828,1574.0408999999997
TE-005829,653.3994000000006
TE-005830,2029.8659000000011
TE-005831,1236.6437999999998
TE-005832,2702.0736000000006
TE-005833,2304.8826
TE-005834,1880.898299999999
TE-005835,4074.2243000000017
TE-005836,714.9340999999997
TE-005837,3726.9360999999994
TE-005838,2028.1286000000002
TE-005839,1831.2060999999999
TE-005840,11334.784699999997
TE-005841,4025.5913000000023
TE-005842,1860.1413999999997
TE-005843,2410.7915999999977
TE-005844,1028.5325000000003
TE-005845,1194.1434000000004
TE-005846,1818.003500000001
TE-005847,2353.974499999999
TE-005848,5076.602600000002
TE-005849,645.5984000000002
TE-005850,2715.4179999999988
TE-005851,1052.8932
TE-005852,876.6413999999997
TE-005853,2952.728499999999
TE-005854,1959.0388999999996
TE-005855,1450.9474999999998
TE-005856,2085.716099999999
TE-005857,1548.2931999999998
TE-005858,1106.7376000000002
TE-005859,4510.921800000001
TE-005860,3390.442599999999
TE-005861,545.0930000000004
TE-005862,2132.243399999999
TE-005863,2176.7014999999988
TE-005864,2344.639299999997
TE-005865,983.0866000000003
TE-005866,1916.4245
TE-005867,1800.8081000000006
TE-005868,3549.3284
TE-005869,5819.6574
TE-005870,1485.1499000000006
TE-005871,1271.6752999999997
TE-005872,3764.4622000000013
TE-005873,1744.1807999999999
TE-005874,2475.604199999998
TE-005875,3350.8793
TE-005876,1785.3548000000003
TE-005877,2222.3246000000004
TE-005878,2083.9512999999997
TE-005879,650.0889000000002
TE-005880,4222.9302
TE-005881,5190.009999999999
TE-005882,3714.9257000000007
TE-005883,1787.1047999999992
TE-005884,1146.1439000000003
TE-005885,503.0709000000001
TE-005886,2154.9282
TE-005887,2610.6683000000007
TE-005888,2227.744399999999
TE-005889,2488.827
TE-005890,875.1393
TE-005891,1803.5106999999996
TE-005892,1915.014899999998
TE-005893,1884.2332000000026
TE-005894,3255.5411
TE-005895,4236.213800000001
TE-005896,3058.1641
TE-005897,820.9689999999999
TE-005898,977.3970000000007
TE-005899,3232.121400000001
TE-005900,3493.8211999999994
TE-005901,1515.0017000000005
TE-005902,856.9476
TE-005903,3183.0823999999975
TE-005904,1098.692199999999
TE-005905,2763.6231
TE-005906,868.0914000000001
TE-005907,883.0202999999997
TE-005908,1985.897799999999
TE-005909,6908.433000000002
TE-005910,1997.652599999999
TE-005911,244.19709999999992
TE-005912,2831.6244000000006
TE-005913,3340.4367999999995
TE-005914,2767.746300000001
TE-005915,1831.4481999999996
TE-005916,1988.5132999999985
TE-005917,3007.6937000000007
TE-005918,6223.807999999997
TE-005919,1344.0843999999995
TE-005920,2758.3637
TE-005921,1609.4512000000004
TE-005922,4019.885700000001
TE-005923,4405.500500000001
TE-005924,1842.6745999999985
TE-005925,2591.8818999999976
TE-005926,2055.2440000000015
TE-005927,3745.1837000000005
TE-005928,3592.158300000002
TE-005929,1207.4568000000004
TE-005930,3046.1203000000005
TE-005931,4481.673299999999
TE-005932,5145.096400000002
TE-005933,545.6638000000005
TE-005934,2402.602999999999
TE-005935,1440.2799000000005
TE-005936,1391.8911999999996
TE-005937,4211.966500000001
TE-005938,5648.007099999997
TE-005939,1065.3645000000004
TE-005940,2451.6158
TE-005941,1826.2417999999993
TE-005942,1122.5435999999997
TE-005943,4622.077199999999
TE-005944,2581.2173999999995
TE-005945,1930.0907000000007
TE-005946,3692.7167
TE-005947,3000.6330999999996
TE-005948,4414.510400000001
TE-005949,2245.8469999999998
TE-005950,2778.953399999998
TE-005951,2595.204800000001
TE-005952,1058.2705
TE-005953,903.5667000000003
TE-005954,1644.7314000000008
TE-005955,1373.8146000000002
TE-005956,1236.9217000000003
TE-005957,3585.9558999999986
TE-005958,2318.2691
TE-005959,809.5627
TE-005960,3142.545000000001
TE-005961,1519.3712
TE-005962,1510.2609
TE-005963,2787.982199999999
TE-005964,3674.4377000000004
TE-005965,825.6208000000003
TE-005966,4116.912800000002
TE-005967,1847.4139000000014
TE-005968,2117.8733000000007
TE-005969,3530.8121
TE-005970,1942.2423000000001
TE-005971,3073.9279999999994
TE-005972,3499.6685000000016
TE-005973,3379.5311999999994
TE-005974,840.9924999999997
TE-005975,262.3573999999998
TE-005976,1805.0097000000005
TE-005977,1874.9149000000011
TE-005978,4039.8151000000007
TE-005979,1020.1406999999995
TE-005980,1149.0608000000002
TE-005981,3655.6666000000027
TE-005982,2876.3677999999995
TE-005983,1985.3420999999996
TE-005984,3823.048699999998
TE-005985,2305.3559000000005
TE-005986,5169.0718
TE-005987,2362.4755999999998
TE-005988,3777.2030999999993
TE-005989,2410.5364999999993
TE-005990,711.2674000000001
TE-005991,6812.312600000005
TE-005992,1524.5440999999998
TE-005993,2336.3015999999993
TE-005994,1769.4586000000004
TE-005995,2252.446899999999
TE-005996,1915.1890000000008
TE-005997,3732.1292999999987
TE-005998,1041.3876000000002
TE-005999,1591.2104000000004
TE-006000,1326.7358
TE-006001,2732.1538000000005
TE-006002,4591.359900000001
TE-006003,793.5657999999999
TE-006004,2312.737799999998
TE-006005,1042.0949999999993
TE-006006,2133.2468000000003
TE-006007,2615.4921000000004
TE-006008,3301.770599999999
TE-006009,1641.5468000000005
TE-006010,827.9595999999993
TE-006011,2480.5360999999994
TE-006012,3515.517600000002
TE-006013,1559.6314000000002
TE-006014,5881.317799999999
TE-006015,3171.1025999999997
TE-006016,1176.6513
TE-006017,901.7261999999996
TE-006018,3087.6582000000017
TE-006019,1083.9137999999998
TE-006020,2223.0636000000018
TE-006021,2833.153
TE-006022,5100.165900000001
TE-006023,2330.9542000000006
TE-006024,1647.7740000000003
TE-006025,3399.4956
TE-006026,669.1237999999997
TE-006027,2074.6532999999995
TE-006028,2122.4392999999995
TE-006029,4023.7896
TE-006030,972.6211999999994
TE-006031,5695.6012
TE-006032,4849.879099999999
TE-006033,743.8545999999999
TE-006034,4289.374399999997
TE-006035,651.8214000000005
TE-006036,1895.6016000000009
TE-006037,2908.072899999999
TE-006038,1596.9184
TE-006039,2112.8096
TE-006040,1846.0760999999998
TE-006041,1724.093899999999
TE-006042,1003.6577000000001
TE-006043,528.2517000000004
TE-006044,960.2315000000001
TE-006045,940.3267
TE-006046,1835.2699
TE-006047,4757.780899999999
TE-006048,2003.364700000001
TE-006049,1945.1734000000006
TE-006050,3746.5730999999987
TE-006051,4632.351
TE-006052,1957.660800000001
TE-006053,1462.7383
TE-006054,2494.9410000000016
TE-006055,1097.7550999999999
TE-006056,2184.8739
TE-006057,2324.3409
TE-006058,1584.6269
TE-006059,2142.2469999999976
TE-006060,1953.8287000000003
TE-006061,396.88499999999976
TE-006062,3815.4249
TE-006063,1373.0423
TE-006064,3903.1675000000005
TE-006065,2815.1792
TE-006066,3573.6324
TE-006067,1992.8579
TE-006068,3480.5092000000004
TE-006069,4135.4098
TE-006070,2868.5774000000006
TE-006071,3762.336
TE-006072,1644.8589999999995
TE-006073,3660.4531999999995
TE-006074,2536.7999999999993
TE-006075,2463.7918999999997
TE-006076,2335.5641000000005
TE-006077,2382.8671
TE-006078,1478.4843999999991
TE-006079,655.9879
TE-006080,2308.3582999999985
TE-006081,909.1605999999998
TE-006082,3336.521599999999
TE-006083,1455.2944999999997
TE-006084,1599.2510000000004
TE-006085,1557.5199
TE-006086,3159.272100000002
TE-006087,2464.4196000000006
TE-006088,4628.3087
TE-006089,2161.1818000000003
TE-006090,3889.0575000000013
TE-006091,2384.723700000002
TE-006092,3203.4917000000005
TE-006093,5435.1944
TE-006094,1133.6606999999997
TE-006095,469.74519999999995
TE-006096,4022.6860999999994
TE-006097,1480.6233
TE-006098,1957.9353
TE-006099,2035.5410000000006
TE-006100,516.5789999999996
TE-006101,1471.6795000000004
TE-006102,4319.846000000002
TE-006103,934.1140999999999
TE-006104,2697.5261000000005
TE-006105,2076.2379999999994
TE-006106,2338.009900000001
TE-006107,803.1088000000002
TE-006108,1146.0015999999998
TE-006109,3991.4606999999996
TE-006110,922.6869
TE-006111,3882.294100000001
TE-006112,1178.6155000000008
TE-006113,2612.6458999999995
TE-006114,4463.393499999999
TE-006115,3730.3718000000013
TE-006116,1561.8051
TE-006117,685.9508000000006
TE-006118,2132.4818999999984
TE-006119,3135.6075000000005
TE-006120,3741.7842
TE-006121,1841.0066999999995
TE-006122,3045.914799999999
TE-006123,1601.2709000000004
TE-006124,4457.180399999999
TE-006125,4704.664200000001
TE-006126,6179.543600000001
TE-006127,1717.8355999999997
TE-006128,3881.6401
TE-006129,1669.5822999999996
TE-006130,1165.9457000000002
TE-006131,1825.2307000000008
TE-006132,1010.1537
TE-006133,1169.4778000000001
TE-006134,2478.162699999999
TE-006135,958.8508
TE-006136,1793.3036
TE-006137,1986.1402000000003
TE-006138,4660.1831999999995
TE-006139,1475.6139999999994
TE-006140,1703.9231999999997
TE-006141,2140.6441
TE-006142,2019.9339000000007
TE-006143,5021.380400000003
TE-006144,2146.2827999999995
TE-006145,4149.134000000001
TE-006146,3975.197600000004
TE-006147,4866.386399999999
TE-006148,2315.2073999999993
TE-006149,2305.7462999999993
TE-006150,3342.9921999999992
TE-006151,4815.441400000001
TE-006152,1903.4524000000008
TE-006153,1474.5455999999997
TE-006154,2897.6457000000014
TE-006155,1604.5773000000004
TE-006156,2602.8599000000004
TE-006157,1170.138
TE-006158,2273.897899999998
TE-006159,1318.809
TE-006160,1768.0394999999999
TE-006161,1238.7841
TE-006162,2747.9319000000014
TE-006163,2596.220100000001
TE-006164,2725.313999999999
TE-006165,3083.5902000000006
TE-006166,2130.3453000000013
TE-006167,1605.6761000000013
TE-006168,1723.5082
TE-006169,1631.0276
TE-006170,1150.4585
TE-006171,355.37279999999987
TE-006172,747.4081000000002
TE-006173,1214.5562999999993
TE-006174,4458.620300000002
TE-006175,2480.7181000000005
TE-006176,1987.6402999999991
TE-006177,801.3302999999994
TE-006178,726.5987
TE-006179,1864.6399
TE-006180,2272.914599999999
TE-006181,3930.3147999999987
TE-006182,3480.4467999999993
TE-006183,3335.3336999999988
TE-006184,2505.942400000001
TE-006185,4904.976100000003
TE-006186,3982.8318999999988
TE-006187,982.9317999999998
TE-006188,1911.329800000001
TE-006189,2239.1294
TE-006190,4090.3246999999997
TE-006191,4018.187100000002
TE-006192,2236.429999999999
TE-006193,2360.5651999999995
TE-006194,3281.3335
TE-006195,765.4272999999998
TE-006196,1983.5704999999998
TE-006197,1934.791900000001
TE-006198,1163.2634000000003
TE-006199,1193.7125
TE-006200,2071.695999999998
TE-006201,1801.5583000000008
TE-006202,859.0576999999997
TE-006203,1146.4967000000004
TE-006204,4110.1666
TE-006205,1116.8972999999999
TE-006206,1638.9053000000006
TE-006207,3904.7350000000006
TE-006208,713.971799999999
TE-006209,871.9978000000004
TE-006210,2409.0508999999997
TE-006211,3799.0601999999985
TE-006212,1432.5968000000005
TE-006213,3844.5001
TE-006214,991.6250000000003
TE-006215,1811.9635999999998
TE-006216,1821.6043000000002
TE-006217,2507.8394
TE-006218,801.8435999999996
TE-006219,957.5509000000004
TE-006220,1046.0382
TE-006221,1631.0257999999997
TE-006222,858.9630000000004
TE-006223,2427.575199999999
TE-006224,8489.172100000002
TE-006225,1190.1416
TE-006226,2207.0537
TE-006227,1634.5929999999998
TE-006228,2230.6787000000013
TE-006229,736.7137000000001
TE-006230,906.9301
TE-006231,3989.1050000000014
TE-006232,3818.466700000002
TE-006233,1969.385800000001
TE-006234,10515.591799999997
TE-006235,5346.396500000002
TE-006236,1657.0779
TE-006237,1650.7927999999997
TE-006238,2364.7925999999993
TE-006239,4213.580099999999
TE-006240,363.6058999999998
TE-006241,1576.2593999999995
TE-006242,2363.0283
TE-006243,3188.0780000000004
TE-006244,293.5773999999999
TE-006245,2472.313299999999
TE-006246,3682.692500000002
TE-006247,2329.5143
TE-006248,1975.8324999999986
TE-006249,4535.428999999999
TE-006250,305.1349000000001
TE-006251,2123.8996000000006
TE-006252,3341.9267999999997
TE-006253,873.6247000000002
TE-006254,1307.8095
TE-006255,2155.695599999999
TE-006256,1364.4754999999996
TE-006257,1185.278599999999
TE-006258,3047.803999999998
TE-006259,2944.4155
