load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-029331,Houston,Memphis,30.71157,-94.7655,35.56802,-89.52871,529.3,40461.0,2025-07-04,1.33391,1.63457,1322.87,7,4,0,3,Houston -> Memphis,76.44247118836199,706.038563,False,False
TR-029332,New York,Kansas City,40.00674,-73.7984,39.41104,-91.1245,1080.7,33979.0,2025-07-04,1.30778,2.10476,2223.07,7,4,0,3,New York -> Kansas City,31.44165818451004,1413.317846,False,False
TR-029333,Tucson,Oklahoma City,30.92733,-113.23037,31.88294,-98.58097,1020.0,23113.0,2025-07-04,1.26457,2.06241,2105.37,7,4,0,3,Tucson -> Oklahoma City,22.659803921568628,1289.8614,False,False
TR-029334,Harrisburg,Lubbock,39.71695,-78.12481,29.87534,-99.85456,1684.5,45370.0,2025-07-04,1.31355,2.11911,3426.84,7,4,0,3,Harrisburg -> Lubbock,26.933808251706736,2212.674975,False,False
TR-029335,El Paso,Amarillo,33.31075,-110.3123,33.17137,-104.36789,412.0,21401.0,2025-07-04,1.3427,1.7182,996.34,7,4,0,3,El Paso -> Amarillo,51.94417475728155,553.1924,False,False
TR-029336,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,717.6,33096.0,2025-07-04,1.31894,2.07287,1508.58,7,4,0,3,Atlanta -> Buffalo,46.12040133779264,946.471344,False,False
TR-029337,Tucson,Greensboro,30.92733,-113.23037,35.98195,-82.78379,2051.1,29169.0,2025-07-04,1.33654,2.01979,4357.42,7,4,0,3,Tucson -> Greensboro,14.2211496270294,2741.377194,True,False
TR-029338,Bakersfield,Fort Wayne,33.28832,-116.67935,41.31561,-85.36206,2071.7,12050.0,2025-07-04,1.29775,2.32154,3723.96,7,4,0,3,Bakersfield -> Fort Wayne,5.816479219964281,2688.5486749999995,False,False
TR-029339,Columbia,Richmond,34.6357,-83.28506,38.09122,-76.78906,525.1,44475.0,2025-07-04,1.3253,1.62191,1304.58,7,4,0,3,Columbia -> Richmond,84.6981527328128,695.91503,True,False
TR-029340,Toledo,Bakersfield,41.97663,-84.45902,33.28832,-116.67935,2135.4,25865.0,2025-07-04,1.32019,2.08376,4386.53,7,4,0,3,Toledo -> Bakersfield,12.112484780369018,2819.133726,False,True
TR-029341,Tucson,Amarillo,30.92733,-113.23037,33.17137,-104.36789,647.1,20420.0,2025-07-04,1.32335,1.84949,1454.55,7,4,0,3,Tucson -> Amarillo,31.556173698037398,856.339785,False,False
TR-029342,San Antonio,Lexington,29.50969,-98.40059,36.99152,-84.99876,1085.3,38267.0,2025-07-04,1.30717,1.74985,2585.52,7,4,0,3,San Antonio -> Lexington,35.25937528793882,1418.6716009999998,False,True
TR-029343,Mobile,Jacksonville,31.80442,-88.25195,31.98691,-84.48897,278.4,30301.0,2025-07-04,1.31522,1.65744,701.1,7,4,0,3,Mobile -> Jacksonville,108.83979885057472,366.157248,False,False
TR-029344,San Francisco,Memphis,35.1967,-121.69849,35.56802,-89.52871,2093.1,40198.0,2025-07-04,1.31183,2.12058,4181.68,7,4,0,3,San Francisco -> Memphis,19.20500692752377,2745.791373,False,False
TR-029345,Raleigh,Richmond,35.37376,-77.47605,38.09122,-76.78906,262.0,21697.0,2025-07-04,1.31301,1.54939,696.83,7,4,0,3,Raleigh -> Richmond,82.81297709923665,344.00862,False,True
TR-029346,Detroit,Providence,43.61923,-84.04517,37.37287,-69.5,1023.0,43717.0,2025-07-04,1.31839,2.06909,2132.08,7,4,0,3,Detroit -> Providence,42.73411534701857,1348.71297,False,False
TR-029347,Hartford,Memphis,39.55328,-72.18051,35.56802,-89.52871,1173.7,25476.0,2025-07-04,1.29546,2.07915,2378.43,7,4,0,3,Hartford -> Memphis,21.70571696344892,1520.4814020000001,False,False
TR-029348,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1307.7,41604.0,2025-07-04,1.33831,1.77544,3131.22,7,4,0,3,New York -> Shreveport,31.814636384491855,1750.107987,False,True
TR-029349,Hartford,Fort Wayne,39.55328,-72.18051,41.31561,-85.36206,823.5,33126.0,2025-07-04,1.35776,1.92362,1798.2,7,4,0,3,Hartford -> Fort Wayne,40.22586520947177,1118.11536,False,False
TR-029350,Shreveport,Dallas,32.54628,-92.31888,31.83025,-94.38343,152.8,38116.0,2025-07-04,1.30321,0.97044,490.31,7,4,0,3,Shreveport -> Dallas,249.45026178010468,199.130488,True,False
TR-029351,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2337.7,10158.0,2025-07-04,1.34935,2.31318,4233.73,7,4,0,3,Lexington -> Fresno,4.345296659109382,3154.375495,False,False
TR-029352,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,112.8,34827.0,2025-07-04,1.32749,1.14284,344.43,7,4,0,3,San Antonio -> Lubbock,308.75,149.740872,False,False
TR-029353,Dallas,Chattanooga,31.83025,-94.38343,35.29792,-87.18651,554.3,31924.0,2025-07-04,1.31974,1.84656,1290.82,7,4,0,3,Dallas -> Chattanooga,57.593360995850624,731.5318819999999,False,False
TR-029354,Fort Wayne,Jacksonville,41.31561,-85.36206,31.98691,-84.48897,774.8,23412.0,2025-07-04,1.31226,2.1258,1580.3,7,4,0,3,Fort Wayne -> Jacksonville,30.216830149716056,1016.7390479999999,False,False
TR-029355,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,370.8,24876.0,2025-07-04,1.3383,1.71766,893.72,7,4,0,3,Memphis -> Kansas City,67.08737864077669,496.24164,False,False
TR-029356,New Orleans,Milwaukee,32.53273,-92.19519,39.6218,-88.48008,622.4,29536.0,2025-07-04,1.29724,1.78391,1469.03,7,4,0,3,New Orleans -> Milwaukee,47.455012853470436,807.4021759999999,False,False
TR-029357,Madison,Bakersfield,41.70243,-89.85588,33.28832,-116.67935,1890.6,29600.0,2025-07-04,1.28274,2.01669,3968.35,7,4,0,3,Madison -> Bakersfield,15.656405373955359,2425.148244,True,False
TR-029358,Reno,Buffalo,39.54838,-118.64843,41.67681,-78.56704,2401.3,25933.0,2025-07-04,1.31366,2.44497,4206.42,7,4,0,3,Reno -> Buffalo,10.799566901261816,3154.4917580000006,False,False
TR-029359,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1971.6,-34978.0,2025-07-04,1.32588,1.93575,4325.3,7,4,0,3,Nashville -> Phoenix,-17.740921079326437,2614.105008,False,True
TR-029360,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1602.5,34592.0,2025-07-04,1.28956,2.03932,3406.29,7,4,0,3,Richmond -> San Antonio,21.586271450858035,2066.5199000000002,True,False
TR-029361,Lubbock,Fort Wayne,29.87534,-99.85456,41.31561,-85.36206,1314.5,28645.0,2025-07-04,1.33098,2.11707,2647.51,7,4,0,3,Lubbock -> Fort Wayne,21.791555724610117,1749.57321,False,False
TR-029362,Reno,Amarillo,39.54838,-118.64843,33.17137,-104.36789,1061.9,22095.0,2025-07-04,1.29088,2.03621,2240.91,7,4,0,3,Reno -> Amarillo,20.807043977775685,1370.7854720000003,True,False
TR-029363,Tulsa,Dallas,33.45894,-94.78556,31.83025,-94.38343,154.0,37507.0,2025-07-04,1.3186,1.31849,442.27,7,4,0,3,Tulsa -> Dallas,243.55194805194805,203.0644,False,False
TR-029364,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1128.0,27280.0,2025-07-04,1.3537,2.1454,2293.52,7,4,0,3,Oklahoma City -> Fort Wayne,24.18439716312057,1526.9735999999998,False,False
TR-029365,Oklahoma City,Jacksonville,31.88294,-98.58097,31.98691,-84.48897,985.6,45079.0,2025-07-04,1.32526,1.64901,2452.37,7,4,0,3,Oklahoma City -> Jacksonville,45.73762175324675,1306.1762560000002,True,False
TR-029366,Albany,El Paso,43.96975,-71.05842,33.31075,-110.3123,2575.5,33696.0,2025-07-04,1.2988,2.24882,4875.9,7,4,0,3,Albany -> El Paso,13.083284799068142,3345.0594,False,False
TR-029367,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1479.4,30126.0,2025-07-04,1.32151,1.85507,3446.64,7,4,0,3,Madison -> El Paso,20.363660943625792,1955.041894,False,True
TR-029368,Jacksonville,Oklahoma City,31.98691,-84.48897,31.88294,-98.58097,982.7,24646.0,2025-07-04,1.31267,2.00337,2099.15,7,4,0,3,Jacksonville -> Oklahoma City,25.07988195787117,1289.9608090000002,False,False
TR-029369,Harrisburg,Philadelphia,39.71695,-78.12481,39.22317,-72.9671,343.5,35909.0,2025-07-04,1.3008,1.82462,803.22,7,4,0,3,Harrisburg -> Philadelphia,104.53857350800583,446.8248,False,False
TR-029370,Fort Wayne,Milwaukee,41.31561,-85.36206,39.6218,-88.48008,236.7,24582.0,2025-07-04,1.32659,1.33055,658.24,7,4,0,3,Fort Wayne -> Milwaukee,103.85297845373891,314.003853,False,True
TR-029371,Philadelphia,Toledo,39.22317,-72.9671,41.97663,-84.45902,745.9,27454.0,2025-07-04,1.30887,2.12549,1468.13,7,4,0,3,Philadelphia -> Toledo,36.80654243196139,976.286133,False,False
TR-029372,Tucson,Lubbock,30.92733,-113.23037,29.87534,-99.85456,979.5,14747.0,2025-07-04,1.27599,2.03605,2036.7,7,4,0,3,Tucson -> Lubbock,15.055640632976008,1249.832205,False,False
TR-029373,El Paso,Baltimore,33.31075,-110.3123,38.16908,-72.74564,2495.5,34022.0,2025-07-04,1.36048,2.05698,5313.86,7,4,0,3,El Paso -> Baltimore,13.63334001202164,3395.07784,False,True
TR-029374,Bakersfield,Kansas City,33.28832,-116.67935,39.41104,-91.1245,1735.8,25481.0,2025-07-04,1.40074,2.23208,3392.6,7,4,0,3,Bakersfield -> Kansas City,14.679686599838691,2431.404492,False,False
TR-029375,Amarillo,Little Rock,33.17137,-104.36789,34.27518,-92.06214,816.7,26806.0,2025-07-04,1.32359,1.63032,2033.25,7,4,0,3,Amarillo -> Little Rock,32.8223337822946,1080.9759530000001,False,True
TR-029376,Philadelphia,Richmond,39.22317,-72.9671,38.09122,-76.78906,272.5,31566.0,2025-07-04,1.26576,1.56696,710.07,7,4,0,3,Philadelphia -> Richmond,115.83853211009175,344.9196,True,False
TR-029377,Hartford,Savannah,39.55328,-72.18051,33.60973,-82.29994,788.0,35303.0,2025-07-04,1.29327,1.76629,1915.96,7,4,0,3,Hartford -> Savannah,44.8007614213198,1019.0967599999999,False,True
TR-029378,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,1974.8,28314.0,2025-07-04,1.3054,2.22494,3730.89,7,4,0,3,Chattanooga -> Phoenix,14.337654446019851,2577.9039199999997,False,False
TR-029379,Madison,Austin,41.70243,-89.85588,29.39553,-99.6978,1160.7,19467.0,2025-07-04,1.31358,1.89443,2631.99,7,4,0,3,Madison -> Austin,16.771775652623415,1524.672306,False,True
TR-029380,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1424.0,26270.0,2025-07-04,1.38346,2.07178,2937.1,7,4,0,3,Tucson -> Baton Rouge,18.448033707865168,1970.04704,False,False
TR-029381,Jacksonville,Little Rock,31.98691,-84.48897,34.27518,-92.06214,550.9,31918.0,2025-07-04,1.31269,1.77653,1330.81,7,4,0,3,Jacksonville -> Little Rock,57.937919767652936,723.1609209999999,True,False
TR-029382,Atlanta,Jacksonville,34.84933,-86.2894,31.98691,-84.48897,283.0,22299.0,2025-07-04,1.31691,1.70493,681.33,7,4,0,3,Atlanta -> Jacksonville,78.79505300353357,372.68553,False,False
TR-029383,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,530.1,28278.0,2025-07-04,1.27943,1.76719,1296.27,7,4,0,3,Lexington -> Grand Rapids,53.344651952461795,678.225843,False,True
TR-029384,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,290.5,41590.0,2025-07-04,1.29748,1.1225,882.14,7,4,0,3,Shreveport -> Mobile,143.16695352839932,376.91794,False,True
TR-029385,Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,717.0,42888.0,2025-07-04,1.32491,1.83251,1677.87,7,4,0,3,Fort Wayne -> New York,59.81589958158996,949.96047,True,False
TR-029386,Fresno,Dayton,33.07921,-119.79528,39.87206,-85.62931,2238.0,28819.0,2025-07-04,1.30914,2.19238,4418.08,7,4,0,3,Fresno -> Dayton,12.877122430741734,2929.85532,False,False
TR-029387,Chattanooga,Albany,35.29792,-87.18651,43.96975,-71.05842,1206.8,30668.0,2025-07-04,1.30305,1.86795,2798.61,7,4,0,3,Chattanooga -> Albany,25.41266158435532,1572.52074,False,True
TR-029388,Atlanta,Syracuse,34.84933,-86.2894,42.80915,-76.89973,865.1,31410.0,2025-07-04,1.28041,1.74865,2045.88,7,4,0,3,Atlanta -> Syracuse,36.30794127846492,1107.682691,False,True
TR-029389,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1543.1,34582.0,2025-07-04,1.29348,2.00244,3290.81,7,4,0,3,Tulsa -> Los Angeles,22.41073164409306,1995.9689879999999,False,False
TR-029390,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1918.9,27037.0,2025-07-04,1.27927,1.96677,4252.48,7,4,0,3,Mobile -> Bakersfield,14.089843139298555,2454.7912029999998,False,True
TR-029391,Toledo,Mobile,41.97663,-84.45902,31.80442,-88.25195,849.2,47500.0,2025-07-04,1.30677,1.98845,1839.26,7,4,0,3,Toledo -> Mobile,55.9349976448422,1109.709084,False,False
TR-029392,San Antonio,Chattanooga,29.50969,-98.40059,35.29792,-87.18651,897.3,46557.0,2025-07-04,1.28546,1.84146,2040.87,7,4,0,3,San Antonio -> Chattanooga,51.88565697091274,1153.443258,False,False
TR-029393,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1269.3,47500.0,2025-07-04,1.3059,1.81595,2951.52,7,4,0,3,Oklahoma City -> Phoenix,37.42220121326716,1657.57887,True,False
TR-029394,Philadelphia,Louisville,39.22317,-72.9671,37.36588,-87.47153,917.9,37791.0,2025-07-04,1.29529,2.03957,1936.5,7,4,0,3,Philadelphia -> Louisville,41.17115154156226,1188.946691,False,False
TR-029395,Lubbock,Los Angeles,29.87534,-99.85456,28.56624,-116.70249,1158.0,11218.0,2025-07-04,1.30847,2.029,2529.67,7,4,0,3,Lubbock -> Los Angeles,9.687392055267702,1515.20826,True,False
TR-029396,Phoenix,Salt Lake City,28.75668,-115.87725,35.03488,-113.18895,542.2,36108.0,2025-07-04,1.27275,1.90424,1244.39,7,4,0,3,Phoenix -> Salt Lake City,66.59535226853559,690.0850500000001,False,False
TR-029397,Lexington,Washington,36.99152,-84.99876,38.87577,-77.05086,556.3,41298.0,2025-07-04,1.3261,1.6774,1370.28,7,4,0,3,Lexington -> Washington,74.2369225238181,737.70943,True,False
TR-029398,San Francisco,Syracuse,35.1967,-121.69849,42.80915,-76.89973,2829.7,34230.0,2025-07-04,1.29302,2.11166,5749.58,7,4,0,3,San Francisco -> Syracuse,12.096688694914656,3658.858694,True,False
TR-029399,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,962.8,25640.0,2025-07-04,1.27267,2.03909,2016.41,7,4,0,3,Lubbock -> Montgomery,26.630660573327795,1225.326676,False,False
TR-029400,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1615.2,21859.0,2025-07-04,1.34058,2.14077,3292.86,7,4,0,3,Tucson -> Memphis,13.533308568598315,2165.3048160000003,True,False
TR-029401,Charleston,El Paso,34.15334,-79.74475,33.31075,-110.3123,2070.8,37989.0,2025-07-04,1.36084,2.16743,4087.19,7,4,0,3,Charleston -> El Paso,18.34508402549739,2818.027472,False,False
TR-029402,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,352.5,18196.0,2025-07-04,1.36535,1.85301,807.99,7,4,0,3,Columbia -> Montgomery,51.61985815602837,481.28587500000003,False,False
TR-029403,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,332.4,27300.0,2025-07-04,1.31968,1.73746,818.29,7,4,0,3,Chattanooga -> Montgomery,82.12996389891697,438.66163199999994,False,False
TR-029405,Las Vegas,Baton Rouge,33.22353,-115.24994,30.50134,-92.65374,1569.7,26404.0,2025-07-04,1.29172,2.10916,3194.19,7,4,0,3,Las Vegas -> Baton Rouge,16.82104860801427,2027.6128840000001,False,False
TR-029406,Jacksonville,New York,31.98691,-84.48897,40.00674,-73.7984,971.7,29900.0,2025-07-04,1.29482,1.8142,2249.56,7,4,0,3,Jacksonville -> New York,30.770814037254294,1258.1765940000003,False,True
TR-029407,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2624.2,35041.0,2025-07-04,1.30756,2.07697,5425.66,7,4,0,3,Raleigh -> Phoenix,13.353021873332827,3431.298952,True,False
TR-029408,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,973.1,31465.0,2025-07-04,1.27485,2.1429,1914.88,7,4,0,3,Albany -> Charleston,32.334806289178914,1240.5565350000002,False,False
TR-029409,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,805.8,37877.0,2025-07-04,1.31729,1.96768,1767.63,7,4,0,3,Detroit -> Hartford,47.00546041201291,1061.472282,False,False
TR-029410,Washington,Mobile,38.87577,-77.05086,31.80442,-88.25195,936.8,40469.0,2025-07-04,1.31724,2.0058,2001.73,7,4,0,3,Washington -> Mobile,43.19918872758326,1233.9904319999998,False,False
TR-029411,Savannah,Hartford,33.60973,-82.29994,39.55328,-72.18051,815.1,20084.0,2025-07-04,1.34576,2.08759,1617.99,7,4,0,3,Savannah -> Hartford,24.639921482026743,1096.9289760000001,False,False
TR-029412,Cincinnati,Houston,37.15706,-86.77499,30.71157,-94.7655,743.6,25436.0,2025-07-04,1.26571,1.96294,1640.33,7,4,0,3,Cincinnati -> Houston,34.20656266810113,941.1819559999999,False,False
TR-029413,Raleigh,Mobile,35.37376,-77.47605,31.80442,-88.25195,793.6,36057.0,2025-07-04,1.2979,1.85337,1782.21,7,4,0,3,Raleigh -> Mobile,45.43472782258064,1030.0134400000002,False,False
TR-029414,Montgomery,Charleston,31.37602,-86.10743,34.15334,-79.74475,519.8,28822.0,2025-07-04,1.31253,1.71839,1243.0,7,4,0,3,Montgomery -> Charleston,55.448249326664104,682.2530939999999,True,False
TR-029415,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,841.5,36008.0,2025-07-04,1.32962,1.83985,1954.86,7,4,0,3,San Antonio -> Nashville,42.790255496137846,1118.87523,False,False
TR-029416,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2189.4,43300.0,2025-07-04,1.32661,2.07095,4593.72,7,4,0,3,Phoenix -> Green Bay,19.777107883438383,2904.4799340000004,True,False
TR-029417,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,221.9,-33033.0,2025-07-04,1.28343,1.58303,564.78,7,4,0,3,Fresno -> Bakersfield,-148.86435331230282,284.793117,False,False
TR-029418,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,740.0,31810.0,2025-07-04,1.31654,1.8658,1681.36,7,4,0,3,Oklahoma City -> Mobile,42.986486486486484,974.2396,False,False
TR-029419,Phoenix,Syracuse,28.75668,-115.87725,42.80915,-76.89973,2752.1,33168.0,2025-07-04,1.3439,1.98503,5824.57,7,4,0,3,Phoenix -> Syracuse,12.051887649431343,3698.5471900000002,False,True
TR-029420,Oklahoma City,Amarillo,31.88294,-98.58097,33.17137,-104.36789,398.9,16279.0,2025-07-04,1.34632,1.47029,1089.71,7,4,0,3,Oklahoma City -> Amarillo,40.80972674855854,537.0470479999999,False,True
TR-029421,Kansas City,Oklahoma City,39.41104,-91.1245,31.88294,-98.58097,787.5,30054.0,2025-07-04,1.33531,1.93357,1737.98,7,4,0,3,Kansas City -> Oklahoma City,38.163809523809526,1051.556625,False,False
TR-029422,New Orleans,Bakersfield,32.53273,-92.19519,33.28832,-116.67935,1708.4,37468.0,2025-07-04,1.26682,2.07445,3485.98,7,4,0,3,New Orleans -> Bakersfield,21.93163193631468,2164.2352880000003,False,False
TR-029423,Corpus Christi,Birmingham,28.61374,-95.89569,33.45794,-86.72789,746.7,22447.0,2025-07-04,1.29308,1.67775,1837.71,7,4,0,3,Corpus Christi -> Birmingham,30.06160439266104,965.5428360000001,False,True
TR-029424,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2920.3,33378.0,2025-07-04,1.27382,2.17365,5739.12,7,4,0,3,Philadelphia -> Phoenix,11.429647638941203,3719.936546,True,False
TR-029425,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,733.7,26731.0,2025-07-04,1.30774,1.84061,1722.82,7,4,0,3,Chattanooga -> Richmond,36.43314706283222,959.488838,False,True
TR-029426,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,819.7,23818.0,2025-07-04,1.28341,2.18785,1629.28,7,4,0,3,Fort Wayne -> Hartford,29.056972062949857,1052.011177,False,False
TR-029427,Columbia,El Paso,34.6357,-83.28506,33.31075,-110.3123,1810.9,40243.0,2025-07-04,1.31977,2.08536,3703.13,7,4,0,3,Columbia -> El Paso,22.222651720139154,2389.9714930000005,False,False
TR-029428,Corpus Christi,Syracuse,28.61374,-95.89569,42.80915,-76.89973,1688.6,39342.0,2025-07-04,1.32465,1.89161,3722.23,7,4,0,3,Corpus Christi -> Syracuse,23.298590548383277,2236.80399,True,False
TR-029429,Savannah,Greensboro,33.60973,-82.29994,35.98195,-82.78379,217.4,37545.0,2025-07-04,1.32332,1.35209,617.99,7,4,0,3,Savannah -> Greensboro,172.70009199632014,287.689768,True,False
TR-029430,Greensboro,New York,35.98195,-82.78379,40.00674,-73.7984,639.7,37355.0,2025-07-04,1.36564,1.65615,1596.17,7,4,0,3,Greensboro -> New York,58.394559949976546,873.599908,False,True
TR-029431,Birmingham,San Antonio,33.45794,-86.72789,29.50969,-98.40059,863.7,28754.0,2025-07-04,1.29591,1.74345,2065.76,7,4,0,3,Birmingham -> San Antonio,33.29165219404886,1119.277467,False,True
TR-029432,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,667.0,33296.0,2025-07-04,1.28854,1.98127,1449.07,7,4,0,3,Charleston -> Hartford,49.91904047976012,859.45618,False,False
TR-029433,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,847.4,25275.0,2025-07-04,1.34534,1.78519,2048.62,7,4,0,3,Nashville -> San Antonio,29.826528203917867,1140.0411159999999,False,True
TR-029434,Montgomery,Shreveport,31.37602,-86.10743,32.54628,-92.31888,453.2,27590.0,2025-07-04,1.30658,1.83584,1041.1,7,4,0,3,Montgomery -> Shreveport,60.878199470432484,592.142056,False,False
TR-029435,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2283.5,29803.0,2025-07-04,1.33525,2.22217,4345.44,7,4,0,3,Columbia -> Los Angeles,13.051456098095029,3049.043375,False,False
TR-029436,Cincinnati,Charleston,37.15706,-86.77499,34.15334,-79.74475,524.8,39486.0,2025-07-04,1.2913,1.78049,1244.09,7,4,0,3,Cincinnati -> Charleston,75.24009146341464,677.6742399999999,False,False
TR-029437,Amarillo,El Paso,33.17137,-104.36789,33.31075,-110.3123,413.9,25816.0,2025-07-04,1.26966,1.74615,999.87,7,4,0,3,Amarillo -> El Paso,62.372553756946125,525.5122739999999,False,False
TR-029438,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1293.8,24059.0,2025-07-04,1.3348,2.16558,2567.85,7,4,0,3,Fort Wayne -> San Antonio,18.595609831504095,1726.96424,False,False
TR-029439,Syracuse,Toledo,42.80915,-76.89973,41.97663,-84.45902,474.3,14507.0,2025-07-04,1.2884,2.10775,974.25,7,4,0,3,Syracuse -> Toledo,30.586126923887836,611.08812,False,False
TR-029440,Albany,Corpus Christi,43.96975,-71.05842,28.61374,-95.89569,2010.2,19006.0,2025-07-04,1.29613,2.32901,3787.08,7,4,0,3,Albany -> Corpus Christi,9.454780618843897,2605.4805260000003,False,False
TR-029441,Buffalo,Nashville,41.67681,-78.56704,35.29479,-88.08915,830.0,32724.0,2025-07-04,1.34552,2.05758,1729.94,7,4,0,3,Buffalo -> Nashville,39.42650602409638,1116.7816,False,False
TR-029442,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2525.6,17444.0,2025-07-04,1.36133,2.12691,5041.51,7,4,0,3,Hartford -> El Paso,6.906873614190688,3438.1750479999996,True,False
TR-029443,Tucson,Syracuse,30.92733,-113.23037,42.80915,-76.89973,2484.9,31908.0,2025-07-04,1.30991,2.28579,4589.0,7,4,0,3,Tucson -> Syracuse,12.840758179403597,3254.995359,False,False
TR-029444,Phoenix,Birmingham,28.75668,-115.87725,33.45794,-86.72789,2055.5,32430.0,2025-07-04,1.31637,2.17052,4144.83,7,4,0,3,Phoenix -> Birmingham,15.777183167112625,2705.798535,False,False
TR-029445,Raleigh,Fort Wayne,35.37376,-77.47605,41.31561,-85.36206,717.1,35981.0,2025-07-05,1.22361,2.05245,1495.83,7,5,1,3,Raleigh -> Fort Wayne,50.175707711616234,877.4507310000001,False,False
TR-029446,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,540.3,32304.0,2025-07-05,1.19677,1.97935,1196.55,7,5,1,3,Lexington -> Grand Rapids,59.78900610771794,646.6148309999999,False,False
TR-029447,El Paso,Grand Rapids,33.31075,-110.3123,43.438,-86.29173,1762.4,25626.0,2025-07-05,1.27471,2.33225,3251.55,7,5,1,3,El Paso -> Grand Rapids,14.540399455288243,2246.548904,False,False
TR-029448,St. Louis,Fresno,38.38204,-89.88819,33.07921,-119.79528,1973.4,28012.0,2025-07-05,1.23774,2.21426,3750.93,7,5,1,3,St. Louis -> Fresno,14.194790716529846,2442.556116,False,False
TR-029449,Phoenix,Shreveport,28.75668,-115.87725,32.54628,-92.31888,1662.2,36024.0,2025-07-05,1.25588,1.88438,3787.58,7,5,1,3,Phoenix -> Shreveport,21.67248225243653,2087.523736,True,False
TR-029450,Memphis,Toledo,35.56802,-89.52871,41.97663,-84.45902,630.6,36779.0,2025-07-05,1.23087,1.64894,1531.92,7,5,1,3,Memphis -> Toledo,58.32381858547415,776.1866219999999,True,False
TR-029451,Toledo,Syracuse,41.97663,-84.45902,42.80915,-76.89973,474.9,32033.0,2025-07-05,1.16337,1.97327,1005.19,7,5,1,3,Toledo -> Syracuse,67.4520951779322,552.484413,False,False
TR-029452,Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,396.3,31754.0,2025-07-05,1.22684,1.85026,902.04,7,5,1,3,Richmond -> Syracuse,80.1261670451678,486.196692,False,False
TR-029453,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,792.7,33315.0,2025-07-05,1.21359,2.02881,1723.05,7,5,1,3,Philadelphia -> Fort Wayne,42.02724864387536,962.012793,True,False
TR-029454,Atlanta,Jacksonville,34.84933,-86.2894,31.98691,-84.48897,280.8,32797.0,2025-07-05,1.23727,1.30987,792.69,7,5,1,3,Atlanta -> Jacksonville,116.79843304843304,347.42541600000004,False,True
TR-029455,Las Vegas,Fort Wayne,33.22353,-115.24994,41.31561,-85.36206,2005.5,21629.0,2025-07-05,1.17986,2.1254,4043.93,7,5,1,3,Las Vegas -> Fort Wayne,10.784841685365246,2366.20923,True,False
TR-029456,Greensboro,Grand Rapids,35.98195,-82.78379,43.438,-86.29173,632.6,47500.0,2025-07-05,1.27105,1.84508,1483.35,7,5,1,3,Greensboro -> Grand Rapids,75.08694277584571,804.06623,True,False
