load_id,predicted_rate
TE-005987,2384.486
TE-005988,3703.847
TE-005989,2521.3406
TE-005990,704.1383
TE-005991,4292.006
TE-005992,1508.762
TE-005993,4667.3315
TE-005994,1733.5034
TE-005995,2278.7783
TE-005996,1915.2949
TE-005997,3894.2737
TE-005998,1043.7263
TE-005999,1649.2471
TE-006000,1379.3103
TE-006001,2770.3982
TE-006002,4625.416
TE-006003,787.42725
TE-006004,950.8322
TE-006005,1103.0492
TE-006006,2429.7368
TE-006007,2640.7966
TE-006008,3264.518
TE-006009,1632.5165
TE-006010,714.4656
TE-006011,2556.0972
TE-006012,3420.9807
TE-006013,1491.8842
TE-006014,5848.5713
TE-006015,3300.5837
TE-006016,1037.1122
TE-006017,889.81836
TE-006018,2973.139
TE-006019,1044.447
TE-006020,2181.5173
TE-006021,2705.6614
TE-006022,5390.8896
TE-006023,2373.4885
TE-006024,1606.3395
TE-006025,3398.6736
TE-006026,688.8444
TE-006027,2909.0679
TE-006028,2186.8665
TE-006029,3892.1882
TE-006030,1005.7502
TE-006031,5382.2617
TE-006032,4746.0337
TE-006033,677.0085
TE-006034,3729.7144
TE-006035,663.9248
TE-006036,1813.8119
TE-006037,2837.4016
TE-006038,1537.1207
TE-006039,1726.6694
TE-006040,1875.6453
TE-006041,3765.7236
TE-006042,1018.989
TE-006043,557.6092
TE-006044,1042.5414
TE-006045,1006.57745
TE-006046,1886.1962
TE-006047,4825.2803
TE-006048,2034.7397
TE-006049,1977.8395
TE-006050,3961.2966
TE-006051,557.76263
TE-006052,2096.8738
TE-006053,1510.4717
TE-006054,2422.0898
TE-006055,1110.4155
TE-006056,2146.1343
TE-006057,3830.0154
TE-006058,1717.652
TE-006059,402.94998
TE-006060,3327.5735
TE-006061,506.4013
TE-006062,3806.7778
TE-006063,1386.2345
TE-006064,3874.0422
TE-006065,2013.9232
TE-006066,3612.2644
TE-006067,2056.1323
TE-006068,3349.6902
TE-006069,4043.6472
TE-006070,2877.623
TE-006071,4750.8564
TE-006072,1605.9072
TE-006073,3684.4375
TE-006074,2865.8608
TE-006075,2793.2805
TE-006076,2285.0068
TE-006077,2367.0059
TE-006078,1471.4714
TE-006079,686.2523
TE-006080,2433.3916
TE-006081,885.78577
TE-006082,3248.0103
TE-006083,1351.6908
TE-006084,1575.6775
TE-006085,1597.7678
TE-006086,3088.448
TE-006087,2073.519
TE-006088,5880.2285
TE-006089,2002.6448
TE-006090,3899.6775
TE-006091,2395.4878
TE-006092,3136.9043
TE-006093,5412.242
TE-006094,1161.4281
TE-006095,498.9836
TE-006096,4016.056
TE-006097,1314.1205
TE-006098,1994.0009
TE-006099,2084.8533
TE-006100,578.5203
TE-006101,1542.2937
TE-006102,4057.0251
TE-006103,963.22406
TE-006104,2721.681
TE-006105,1995.8892
TE-006106,2446.5352
TE-006107,762.3687
TE-006108,1167.193
TE-006109,4505.719
TE-006110,976.1059
TE-006111,3918.3445
TE-006112,1388.3151
TE-006113,2809.2026
TE-006114,4494.007
TE-006115,3716.4248
TE-006116,1241.8037
TE-006117,567.0642
TE-006118,784.2328
TE-006119,3135.3315
TE-006120,3767.0935
TE-006121,1825.3047
TE-006122,3066.0166
TE-006123,1596.1962
TE-006124,4379.1655
TE-006125,4676.029
TE-006126,5974.8706
TE-006127,1671.5082
TE-006128,3954.7964
TE-006129,1688.8104
TE-006130,1192.3986
TE-006131,1779.5016
TE-006132,1119.7458
TE-006133,1189.9794
TE-006134,2541.1448
TE-006135,985.00867
TE-006136,1869.9546
TE-006137,2600.148
TE-006138,1130.7363
TE-006139,1515.175
TE-006140,2188.2134
TE-006141,2101.144
TE-006142,2020.1632
TE-006143,5054.838
TE-006144,2108.7375
TE-006145,4196.535
TE-006146,3905.1382
TE-006147,4970.8843
TE-006148,2284.436
TE-006149,3730.6426
TE-006150,3399.067
TE-006151,4900.8086
TE-006152,1901.3241
TE-006153,1510.855
TE-006154,2448.5054
TE-006155,1737.1852
TE-006156,2655.5713
TE-006157,1204.033
TE-006158,427.2901
TE-006159,1346.5382
TE-006160,1830.9268
TE-006161,1264.5079
TE-006162,2785.8286
TE-006163,2628.3784
TE-006164,2804.1274
TE-006165,3157.051
TE-006166,2179.4504
TE-006167,1616.1924
TE-006168,1793.874
TE-006169,1626.106
TE-006170,1158.6837
TE-006171,399.58884
TE-006172,769.29724
TE-006173,1358.4767
TE-006174,4385.0596
TE-006175,2517.237
TE-006176,1997.965
TE-006177,1425.0582
TE-006178,758.3662
TE-006179,1800.3549
TE-006180,2870.4292
TE-006181,4084.6174
TE-006182,3966.3303
TE-006183,3167.6772
TE-006184,2517.3442
TE-006185,5212.2207
TE-006186,3119.1023
TE-006187,976.4913
TE-006188,5238.8765
TE-006189,2156.6587
TE-006190,5494.0244
TE-006191,1175.5347
TE-006192,733.04846
TE-006193,2687.7246
TE-006194,3176.5723
TE-006195,766.2458
TE-006196,2108.1814
TE-006197,4004.7236
TE-006198,1191.3135
TE-006199,1244.3202
TE-006200,662.48376
TE-006201,1835.4786
TE-006202,858.73535
TE-006203,1126.1099
TE-006204,4074.5845
TE-006205,1156.1493
TE-006206,1683.147
TE-006207,3905.8257
TE-006208,706.687
TE-006209,844.42804
TE-006210,2360.1433
TE-006211,3901.5647
TE-006212,1464.8519
TE-006213,3797.5615
TE-006214,984.4428
TE-006215,1792.3522
TE-006216,1759.5449
TE-006217,2695.7834
TE-006218,785.61633
TE-006219,993.0734
TE-006220,1052.0447
TE-006221,1614.9451
TE-006222,950.02167
TE-006223,864.14966
TE-006224,6299.9287
TE-006225,1185.7054
TE-006226,2233.7102
TE-006227,1617.7021
TE-006228,2185.591
TE-006229,720.3295
TE-006230,974.71625
TE-006231,4048.3018
TE-006232,3953.2363
TE-006233,3858.6306
TE-006234,7164.9253
TE-006235,5431.0156
TE-006236,1722.1945
TE-006237,2126.4148
TE-006238,4742.1646
TE-006239,4215.765
TE-006240,430.43634
TE-006241,1727.2988
TE-006242,2351.359
TE-006243,3137.4714
TE-006244,354.0279
TE-006245,2505.2932
TE-006246,3547.7332
TE-006247,2427.1099
TE-006248,1027.1603
TE-006249,926.8808
TE-006250,362.36407
TE-006251,2070.8025
TE-006252,3382.0383
TE-006253,901.1458
TE-006254,1306.3458
TE-006255,2166.3916
TE-006256,1708.7758
TE-006257,1177.2671
TE-006258,3115.1562
TE-006259,2904.0728
TE-006260,5286.339
TE-006261,3589.4973
TE-006262,3338.1868
TE-006263,3285.7354
TE-006264,1380.0458
TE-006265,2696.7651
TE-006266,3032.5303
TE-006267,3434.4966
TE-006268,3932.6667
TE-006269,697.5065
TE-006270,449.42816
TE-006271,5542.381
TE-006272,2511.111
TE-006273,4139.7217
TE-006274,2186.609
TE-006275,5077.0806
TE-006276,1810.6487
TE-006277,1167.5121
TE-006278,2703.101
TE-006279,2223.9402
TE-006280,3939.7407
TE-006281,1507.363
TE-006282,2204.5747
TE-006283,2292.2703
TE-006284,1632.2012
TE-006285,3118.0986
TE-006286,3964.3096
TE-006287,1275.551
TE-006288,5650.433
TE-006289,5412.5815
TE-006290,2781.3386
TE-006291,1950.4004
TE-006292,2218.5344
TE-006293,3388.0898
TE-006294,880.47394
TE-006295,584.79767
TE-006296,1238.2771
TE-006297,4123.784
TE-006298,1678.5583
TE-006299,1657.078
TE-006300,1963.9656
TE-006301,3251.552
TE-006302,2516.5056
TE-006303,3145.054
TE-006304,5174.211
TE-006305,1418.9764
TE-006306,4303.7896
TE-006307,3899.2463
TE-006308,2350.732
TE-006309,1215.8002
TE-006310,2633.355
TE-006311,3363.2878
TE-006312,1619.7397
TE-006313,3367.4163
TE-006314,1182.4484
TE-006315,591.5748
TE-006316,2610.336
TE-006317,3746.3782
TE-006318,1492.0277
TE-006319,3223.986
TE-006320,4996.5366
TE-006321,4241.1646
TE-006322,3021.0872
TE-006323,3003.8647
TE-006324,1490.5817
TE-006325,2970.4834
TE-006326,4268.5254
TE-006327,1899.5415
TE-006328,6548.3286
TE-006329,2194.7322
TE-006330,3128.517
TE-006331,3973.6025
TE-006332,624.9686
TE-006333,3476.9753
TE-006334,4013.863
TE-006335,891.2922
TE-006336,753.8595
TE-006337,1068.4701
TE-006338,2593.8943
TE-006339,3763.177
TE-006340,1577.9935
TE-006341,693.8052
TE-006342,1406.8073
TE-006343,1171.3146
TE-006344,2205.474
TE-006345,6105.788
TE-006346,1164.1633
TE-006347,1544.7439
TE-006348,1739.862
TE-006349,2910.8599
TE-006350,1709.0834
TE-006351,2690.4907
TE-006352,790.3133
TE-006353,3553.3672
TE-006354,1418.0988
TE-006355,2258.1018
TE-006356,1897.89
TE-006357,3230.557
TE-006358,1850.604
TE-006359,607.19006
TE-006360,2380.233
TE-006361,2834.3857
TE-006362,1615.6245
TE-006363,820.07635
TE-006364,1377.575
TE-006365,772.1529
TE-006366,836.7913
TE-006367,2882.7012
TE-006368,1716.672
TE-006369,1179.5519
TE-006370,5200.232
TE-006371,1256.5308
TE-006372,1897.2128
TE-006373,4244.758
TE-006374,2599.7593
TE-006375,4050.0466
TE-006376,1179.38
TE-006377,2599.4807
TE-006378,1344.7632
TE-006379,1616.0327
TE-006380,883.89435
TE-006381,2050.9568
TE-006382,4106.4497
TE-006383,5236.835
TE-006384,1240.0238
TE-006385,5217.491
TE-006386,5047.0435
TE-006387,1349.1124
TE-006388,841.46313
TE-006389,889.62616
TE-006390,1542.7788
TE-006391,2224.0432
TE-006392,2148.5645
TE-006393,3403.8318
TE-006394,2515.1233
TE-006395,2411.9695
TE-006396,719.44385
TE-006397,1749.0522
TE-006398,1054.4778
TE-006399,2485.4941
TE-006400,4441.8887
TE-006401,1185.5137
TE-006402,2346.7507
TE-006403,1160.1653
TE-006404,4911.5264
TE-006405,6022.655
TE-006406,2167.6829
TE-006407,1150.0325
TE-006408,846.04126
TE-006409,1096.6234
TE-006410,1971.8907
TE-006411,713.0861
TE-006412,1404.608
TE-006413,2696.501
TE-006414,4543.2856
TE-006415,1438.3629
TE-006416,1806.8978
TE-006417,1576.2865
TE-006418,3721.7483
TE-006419,4424.833
TE-006420,1915.4744
TE-006421,3443.8262
TE-006422,5551.9185
TE-006423,4853.2144
TE-006424,1577.9181
TE-006425,4899.382
TE-006426,1712.0244
TE-006427,2735.181
TE-006428,1807.5046
TE-006429,2300.6787
TE-006430,3401.1775
TE-006431,3122.3418
TE-006432,742.7958
TE-006433,1453.3638
TE-006434,3754.5876
TE-006435,985.90356
TE-006436,4170.4067
TE-006437,2794.1829
TE-006438,4073.684
TE-006439,629.8691
TE-006440,2228.9155
TE-006441,4035.2595
TE-006442,2598.4402
TE-006443,3363.153
TE-006444,1302.6437
TE-006445,2392.1406
TE-006446,1887.5642
TE-006447,2839.7986
TE-006448,3648.3674
TE-006449,4657.6562
TE-006450,687.06726
TE-006451,2639.1882
TE-006452,2401.6245
TE-006453,2263.2554
TE-006454,2891.5918
TE-006455,777.35785
TE-006456,6417.65
TE-006457,4489.9087
TE-006458,1505.5175
TE-006459,1518.7483
TE-006460,1744.936
TE-006461,4062.8586
TE-006462,540.35254
TE-006463,3965.0544
TE-006464,1129.5212
TE-006465,1816.2573
TE-006466,806.02686
TE-006467,1698.8085
TE-006468,3455.439
TE-006469,1527.0094
TE-006470,2953.716
TE-006471,1252.9481
TE-006472,1888.4365
TE-006473,1183.7018
TE-006474,4043.648
TE-006475,893.13617
TE-006476,2529.7798
TE-006477,1360.6882
TE-006478,5110.2803
TE-006479,3143.2437
TE-006480,828.9921
TE-006481,4654.641
TE-006482,3141.1282
TE-006483,4906.5312
TE-006484,675.9753
TE-006485,2872.7866
TE-006486,3918.8176
TE-006487,3919.908
TE-006488,3721.9314
TE-006489,2259.2944
TE-006490,2281.4822
TE-006491,1906.5474
TE-006492,3015.1577
TE-006493,582.5342
TE-006494,3695.5063
TE-006495,2596.6138
TE-006496,1149.9017
TE-006497,1561.6066
TE-006498,1025.2418
TE-006499,1730.3047
TE-006500,1310.0078
TE-006501,3911.682
TE-006502,4156.433
TE-006503,2381.3674
TE-006504,2797.6365
TE-006505,2797.08
TE-006506,375.91156
TE-006507,420.64737
TE-006508,527.5553
TE-006509,2074.8674
TE-006510,2178.3882
TE-006511,3916.8186
TE-006512,3828.3542
TE-006513,2111.9832
TE-006514,2465.6128
TE-006515,5611.03
TE-006516,1074.2953
TE-006517,2868.3784
TE-006518,4263.6855
TE-006519,1320.0302
TE-006520,1079.0677
TE-006521,1593.7114
TE-006522,3080.764
TE-006523,4879.887
TE-006524,1061.1405
TE-006525,441.09384
TE-006526,2308.91
TE-006527,2938.1206
TE-006528,1135.478
TE-006529,1504.2125
TE-006530,4178.015
TE-006531,1509.7092
TE-006532,3184.102
TE-006533,3885.8506
TE-006534,1987.0226
TE-006535,1117.2966
TE-006536,1164.3617
TE-006537,4047.3503
TE-006538,839.1301
TE-006539,2778.9888
TE-006540,2012.8226
TE-006541,535.9917
TE-006542,855.347
TE-006543,1834.7773
TE-006544,1478.4552
TE-006545,3933.1477
TE-006546,436.2451
TE-006547,493.72845
TE-006548,4196.6187
TE-006549,5873.6953
TE-006550,2429.8362
TE-006551,1084.6598
TE-006552,644.219
TE-006553,968.8045
TE-006554,1519.3676
TE-006555,808.6034
TE-006556,3519.7068
TE-006557,768.39636
TE-006558,3210.062
TE-006559,1112.6665
TE-006560,4297.7173
TE-006561,634.3153
TE-006562,977.3557
TE-006563,1630.9026
TE-006564,3845.8984
TE-006565,777.5307
TE-006566,1688.7788
TE-006567,4301.9756
TE-006568,1903.0764
TE-006569,2106.6729
TE-006570,2029.9908
TE-006571,1966.8137
TE-006572,3518.6477
TE-006573,2279.8015
TE-006574,805.7366
TE-006575,2694.6736
TE-006576,1403.959
TE-006577,2171.0247
TE-006578,3926.4768
TE-006579,794.69147
TE-006580,4614.3267
TE-006581,1264.9196
TE-006582,1734.0543
TE-006583,1768.5374
TE-006584,5106.8257
TE-006585,4379.076
TE-006586,1304.0553
TE-006587,2411.99
TE-006588,5746.173
TE-006589,1553.6558
TE-006590,1460.3846
TE-006591,2926.5312
TE-006592,1641.6733
TE-006593,2318.776
TE-006594,952.6343
TE-006595,2386.229
TE-006596,2076.2542
TE-006597,3177.9485
TE-006598,5365.6606
TE-006599,1381.2001
TE-006600,3753.5706
TE-006601,2769.9832
TE-006602,2861.8538
TE-006603,3579.0032
TE-006604,734.3504
TE-006605,909.7388
TE-006606,2966.5566
TE-006607,1318.5278
TE-006608,2139.0403
TE-006609,1232.1066
TE-006610,1239.5156
TE-006611,4616.2256
TE-006612,3342.6255
TE-006613,1683.2764
TE-006614,1187.6749
TE-006615,5799.6504
TE-006616,1660.9845
TE-006617,917.8358
TE-006618,1960.4983
TE-006619,1329.7948
TE-006620,1603.119
TE-006621,3627.5867
TE-006622,1710.0348
TE-006623,1769.836
TE-006624,3850.3093
TE-006625,977.69885
TE-006626,3780.7795
TE-006627,3083.4426
TE-006628,1116.2899
TE-006629,2092.735
TE-006630,1416.2534
TE-006631,4105.6147
TE-006632,2008.8215
TE-006633,3317.1387
TE-006634,2734.2012
TE-006635,4231.2603
TE-006636,4847.5464
TE-006637,6827.044
TE-006638,1720.1151
TE-006639,3238.3835
TE-006640,1762.2788
TE-006641,1919.077
TE-006642,723.02844
TE-006643,1094.1635
TE-006644,1798.9752
TE-006645,1394.4336
TE-006646,2374.952
TE-006647,5089.048
TE-006648,1419.7869
TE-006649,2409.8738
TE-006650,968.71027
TE-006651,1544.1279
TE-006652,3987.704
TE-006653,4445.443
TE-006654,1720.0374
TE-006655,1361.5175
TE-006656,3484.4766
TE-006657,1773.2954
TE-006658,3788.7454
TE-006659,3349.8154
TE-006660,1385.8118
TE-006661,3902.3762
TE-006662,5201.86
TE-006663,3675.8352
TE-006664,2792.0583
TE-006665,677.97437
TE-006666,1405.0564
TE-006667,1006.7438
TE-006668,2598.9214
TE-006669,640.85614
TE-006670,833.7895
TE-006671,5119.2476
TE-006672,606.7012
TE-006673,948.2815
TE-006674,946.088
TE-006675,1729.8472
TE-006676,2772.9487
TE-006677,4615.23
TE-006678,1682.8352
TE-006679,734.72845
TE-006680,1292.7543
TE-006681,2268.8225
TE-006682,1562.5673
TE-006683,3581.7593
TE-006684,1575.2776
TE-006685,5716.483
TE-006686,4564.252
TE-006687,2273.3494
TE-006688,1358.5973
TE-006689,827.0781
TE-006690,4265.453
TE-006691,2238.452
TE-006692,2582.2573
TE-006693,4207.59
TE-006694,2184.8542
TE-006695,2764.6572
TE-006696,471.66348
TE-006697,1759.9636
TE-006698,2351.916
TE-006699,3476.5066
TE-006700,1548.33
TE-006701,1461.2583
TE-006702,2134.8953
TE-006703,3459.3914
TE-006704,2541.5713
TE-006705,825.1131
TE-006706,3477.3672
TE-006707,955.85223
TE-006708,2887.659
TE-006709,933.1211
TE-006710,910.69257
TE-006711,507.7041
TE-006712,1528.4865
TE-006713,1578.5696
TE-006714,223.01259
TE-006715,3773.0505
TE-006716,3859.828
TE-006717,2376.4407
TE-006718,1735.9497
TE-006719,1630.8739
TE-006720,4618.6235
TE-006721,3880.5776
TE-006722,2828.5676
TE-006723,2558.0718
TE-006724,1860.519
TE-006725,2017.387
TE-006726,2819.9756
TE-006727,4701.4536
TE-006728,1965.3279
TE-006729,2177.2368
TE-006730,1807.1995
TE-006731,344.89536
TE-006732,809.2277
TE-006733,2554.4067
TE-006734,2177.8728
TE-006735,1964.2355
TE-006736,3353.2754
TE-006737,1207.5275
TE-006738,1932.8727
TE-006739,1450.7128
TE-006740,626.07043
TE-006741,1222.5413
TE-006742,2582.239
TE-006743,771.50323
TE-006744,987.181
TE-006745,1448.0997
TE-006746,695.22705
TE-006747,2948.563
TE-006748,2937.5007
TE-006749,3863.8267
TE-006750,589.037
TE-006751,736.7936
TE-006752,2447.059
TE-006753,3714.936
TE-006754,4287.074
TE-006755,2365.2878
TE-006756,1513.9214
TE-006757,1410.2332
TE-006758,3841.3472
TE-006759,2086.2192
TE-006760,4345.4976
TE-006761,1589.3761
TE-006762,898.3481
TE-006763,4612.4414
TE-006764,1798.4253
TE-006765,4316.0845
TE-006766,4912.3125
TE-006767,2823.0073
TE-006768,3114.9412
TE-006769,1368.7657
TE-006770,4384.194
TE-006771,1686.1458
TE-006772,5578.697
TE-006773,3577.1257
TE-006774,694.5974
TE-006775,4188.011
TE-006776,1654.1725
TE-006777,913.8167
TE-006778,2625.6777
TE-006779,2191.331
TE-006780,2356.8186
TE-006781,3011.978
TE-006782,1716.1605
TE-006783,4512.652
TE-006784,2234.0728
TE-006785,1997.087
TE-006786,1186.6715
TE-006787,4078.2168
TE-006788,3237.6653
TE-006789,2679.1516
TE-006790,2455.4167
TE-006791,3316.6443
TE-006792,1073.9502
TE-006793,2430.7039
TE-006794,2193.1296
TE-006795,785.4453
TE-006796,2461.5903
TE-006797,1835.7789
TE-006798,3839.3914
TE-006799,1477.0308
TE-006800,963.8657
TE-006801,1643.5784
TE-006802,2206.073
TE-006803,4694.4556
TE-006804,1831.9662
TE-006805,1448.363
TE-006806,5564.233
TE-006807,2334.522
TE-006808,2130.8044
TE-006809,2209.4304
TE-006810,581.0226
TE-006811,2429.9995
TE-006812,1188.8749
TE-006813,4706.02
TE-006814,1979.1652
TE-006815,2802.9563
TE-006816,1222.8682
TE-006817,1823.4359
TE-006818,1935.013
TE-006819,4576.521
TE-006820,1766.553
TE-006821,2036.611
TE-006822,1802.9891
TE-006823,2001.5706
TE-006824,2698.781
TE-006825,3399.8086
TE-006826,481.06226
TE-006827,4180.9424
TE-006828,3760.6313
TE-006829,924.5897
TE-006830,5520.613
TE-006831,1813.2245
TE-006832,5348.3887
TE-006833,2275.6414
TE-006834,1538.7103
TE-006835,1777.3846
TE-006836,2264.208
TE-006837,2107.3098
TE-006838,2229.8223
TE-006839,470.86438
TE-006840,2029.8794
TE-006841,2333.5422
TE-006842,2886.0396
TE-006843,1958.179
TE-006844,940.4638
TE-006845,1595.1731
TE-006846,3415.2708
TE-006847,2556.0818
TE-006848,2319.9072
TE-006849,732.0256
TE-006850,2094.4106
TE-006851,2088.9988
TE-006852,1083.8779
TE-006853,1457.8986
TE-006854,825.82715
TE-006855,2634.6648
TE-006856,3732.6772
TE-006857,921.0341
TE-006858,415.28107
TE-006859,6184.2427
TE-006860,2422.79
TE-006861,5406.661
TE-006862,699.6737
TE-006863,1002.9656
TE-006864,1282.0476
TE-006865,2110.6675
TE-006866,4354.241
TE-006867,2026.6956
TE-006868,2609.9646
TE-006869,530.5607
TE-006870,803.65265
TE-006871,2594.708
TE-006872,551.3186
TE-006873,1957.0344
TE-006874,3953.9065
TE-006875,2494.6335
TE-006876,2046.4387
TE-006877,2676.3748
TE-006878,4502.719
TE-006879,1301.6099
TE-006880,1827.5404
TE-006881,4593.4985
TE-006882,2215.1348
TE-006883,862.0635
TE-006884,3269.1995
TE-006885,1688.9031
TE-006886,2749.7202
TE-006887,998.0833
TE-006888,1307.4235
TE-006889,1664.353
TE-006890,5424.125
TE-006891,1972.3065
TE-006892,952.05444
TE-006893,570.4738
TE-006894,1029.7451
TE-006895,4270.947
TE-006896,1090.2185
TE-006897,814.382
TE-006898,2467.8865
TE-006899,2789.5745
TE-006900,2477.1448
TE-006901,1876.5554
TE-006902,1725.8209
TE-006903,3614.3367
TE-006904,524.1221
TE-006905,583.93677
TE-006906,2225.6763
TE-006907,2084.7292
TE-006908,900.83636
TE-006909,2071.4465
TE-006910,1034.9207
TE-006911,551.6297
TE-006912,3576.1914
TE-006913,5414.5117
TE-006914,3777.8625
TE-006915,4185.812
TE-006916,1053.6942
TE-006917,4358.2754
TE-006918,4909.616
TE-006919,3063.6252
TE-006920,2028.5266
TE-006921,1807.0402
TE-006922,1197.8286
TE-006923,2709.2378
TE-006924,2009.5222
TE-006925,1003.6886
TE-006926,4871.4233
TE-006927,4011.9216
TE-006928,1703.0352
TE-006929,4774.967
TE-006930,1396.6035
TE-006931,1127.8776
TE-006932,616.11414
TE-006933,5543.198
TE-006934,1752.6163
TE-006935,3117.9854
TE-006936,1501.4681
TE-006937,3533.6582
TE-006938,880.1021
TE-006939,2626.9326
TE-006940,1243.9556
TE-006941,1487.8757
TE-006942,1921.8484
TE-006943,1221.1368
TE-006944,5021.6323
TE-006945,2878.8362
TE-006946,2123.9773
TE-006947,1040.2896
TE-006948,2163.9731
TE-006949,1559.67
TE-006950,2120.4312
TE-006951,2835.8357
TE-006952,5295.4033
TE-006953,4297.096
TE-006954,4359.5234
TE-006955,877.37714
TE-006956,4079.8472
TE-006957,1847.3743
TE-006958,3286.9963
TE-006959,3467.7825
TE-006960,1241.1179
TE-006961,1274.2236
TE-006962,2421.4895
TE-006963,1787.0286
TE-006964,3838.3306
TE-006965,1763.8849
TE-006966,2723.7878
TE-006967,3008.648
TE-006968,3753.071
TE-006969,1937.2676
TE-006970,2205.6707
TE-006971,5055.3345
TE-006972,2431.3718
TE-006973,2140.9473
TE-006974,1421.304
TE-006975,1595.303
TE-006976,4976.14
TE-006977,763.0806
TE-006978,3365.2312
TE-006979,1356.8313
TE-006980,915.1703
TE-006981,3281.6638
TE-006982,3117.8633
TE-006983,4140.391
TE-006984,2254.5408
TE-006985,3691.0208
TE-006986,4313.746
TE-006987,785.0569
TE-006988,1076.9373
TE-006989,3274.4927
TE-006990,3313.2683
TE-006991,1332.5883
TE-006992,2347.0923
TE-006993,2376.505
TE-006994,1588.5469
TE-006995,4756.7983
TE-006996,973.1933
TE-006997,3631.7053
TE-006998,4297.0186
TE-006999,634.0956
TE-007000,1001.8891
TE-007001,674.8445
TE-007002,4667.447
TE-007003,604.7181
TE-007004,4626.5024
TE-007005,2336.7131
TE-007006,2000.3334
TE-007007,4351.83
TE-007008,2915.2473
TE-007009,1581.2593
TE-007010,2313.0957
TE-007011,2389.1484
TE-007012,3320.0154
TE-007013,1206.248
TE-007014,798.78815
TE-007015,731.888
TE-007016,1124.2092
TE-007017,572.6424
TE-007018,470.9112
TE-007019,1767.6938
TE-007020,1807.4637
TE-007021,1499.6683
TE-007022,1513.0847
TE-007023,797.45386
TE-007024,4434.763
TE-007025,2501.9663
TE-007026,1266.3816
TE-007027,601.762
TE-007028,1439.0187
TE-007029,1693.5776
TE-007030,5256.398
TE-007031,1766.3103
TE-007032,2534.2844
TE-007033,1763.9014
TE-007034,2062.0623
TE-007035,2164.3667
TE-007036,1118.4241
TE-007037,4813.4517
TE-007038,1477.1622
TE-007039,2997.4377
TE-007040,564.0194
TE-007041,3804.1143
TE-007042,5571.736
TE-007043,1069.0203
TE-007044,700.3779
TE-007045,1395.1724
TE-007046,2651.8735
TE-007047,3501.4968
TE-007048,1989.8634
TE-007049,702.92993
TE-007050,3501.408
TE-007051,4178.8477
TE-007052,1067.2559
TE-007053,1765.6179
TE-007054,1987.4426
TE-007055,1188.3372
TE-007056,2326.879
TE-007057,3483.387
TE-007058,4461.8853
TE-007059,2901.4033
TE-007060,3127.085
TE-007061,3013.1873
TE-007062,3323.3574
TE-007063,836.8901
TE-007064,1058.5013
TE-007065,2339.6846
TE-007066,3125.834
TE-007067,1331.3317
TE-007068,4511.046
TE-007069,2091.8672
TE-007070,5288.0703
TE-007071,1135.4554
TE-007072,1461.7279
TE-007073,1536.0608
TE-007074,2981.0723
TE-007075,1955.0248
TE-007076,1371.99
TE-007077,2122.2534
TE-007078,1392.6199
TE-007079,3617.6711
TE-007080,797.8104
TE-007081,5410.2188
TE-007082,3548.0076
TE-007083,1239.8796
TE-007084,1242.2173
TE-007085,1550.1858
TE-007086,934.8561
TE-007087,1807.5996
TE-007088,5084.6836
TE-007089,1671.1232
TE-007090,3066.33
TE-007091,2500.4326
TE-007092,1264.0061
TE-007093,1304.4502
TE-007094,1584.6007
TE-007095,3528.9583
TE-007096,2447.599
TE-007097,1365.4087
TE-007098,1825.6425
TE-007099,1651.3231
TE-007100,2000.5734
TE-007101,796.1352
TE-007102,1186.8204
TE-007103,2822.2432
TE-007104,1134.7618
TE-007105,730.9419
TE-007106,1076.0475
TE-007107,4334.143
TE-007108,1193.4636
TE-007109,1690.0751
TE-007110,806.6344
TE-007111,1730.3241
TE-007112,4023.325
TE-007113,3607.8098
TE-007114,2169.0894
TE-007115,882.1509
TE-007116,3252.3806
TE-007117,1523.3937
TE-007118,2653.2002
TE-007119,814.4431
TE-007120,1636.2439
TE-007121,1607.5077
TE-007122,3473.5796
TE-007123,1575.8737
TE-007124,1445.6375
TE-007125,4820.828
TE-007126,4024.3323
TE-007127,3851.6475
TE-007128,1186.4939
TE-007129,1225.683
TE-007130,596.83
TE-007131,1679.8926
TE-007132,2309.2312
TE-007133,1522.9635
TE-007134,5017.594
TE-007135,3464.6165
TE-007136,1516.2887
TE-007137,2172.7415
TE-007138,2024.4977
TE-007139,1410.5935
TE-007140,912.03217
TE-007141,2882.6785
TE-007142,1315.9197
TE-007143,5048.1255
TE-007144,1040.6458
TE-007145,1199.841
TE-007146,1028.2954
TE-007147,6453.9497
TE-007148,2213.8232
TE-007149,3329.8965
TE-007150,2923.9536
TE-007151,2242.9336
TE-007152,546.0856
TE-007153,2653.1196
TE-007154,2371.151
TE-007155,4322.847
TE-007156,897.5742
TE-007157,2120.605
TE-007158,2447.5928
TE-007159,3384.7349
TE-007160,1991.486
TE-007161,5378.973
TE-007162,3399.882
TE-007163,3834.4895
TE-007164,3515.9202
TE-007165,3776.3594
TE-007166,1510.7738
TE-007167,1627.656
TE-007168,1270.5295
TE-007169,1687.4889
TE-007170,4342.675
TE-007171,1186.1636
TE-007172,1066.335
TE-007173,781.90656
TE-007174,3106.584
TE-007175,3712.4993
TE-007176,1069.9147
TE-007177,1635.2018
TE-007178,2066.667
TE-007179,2529.4016
TE-007180,2039.4374
TE-007181,4239.1865
TE-007182,2469.8318
TE-007183,1687.078
TE-007184,3314.7314
TE-007185,1880.0953
