load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-006988,Fort Wayne,Los Angeles,41.31561,-85.36206,28.56624,-116.70249,2274.5,38871.0,2025-02-14,1.00313,1.82845,4224.71,2,4,0,1,17.089909870301167,2281.619185,0,1,0,4245.485625
TR-021260,Montgomery,Greensboro,31.37602,-86.10743,35.98195,-82.78379,449.7,38794.0,2025-05-14,1.37086,1.48314,1196.81,5,2,0,2,86.26639982210362,616.475742,0,1,0,1069.2736363636363
TR-002344,Nashville,Memphis,35.29479,-88.08915,35.56802,-89.52871,110.1,40573.0,2025-01-15,0.96173,3.01763,333.71,1,2,0,1,368.5104450499546,105.886473,0,1,0,338.05454545454546
TR-000869,Albuquerque,Milwaukee,35.39918,-109.59792,39.6218,-88.48008,1373.5,36655.0,2025-01-06,0.84044,2.01659,2700.52,1,0,0,1,26.68729523116127,1154.3443399999999,0,1,0,4798.806666666666
TR-044732,Montgomery,Austin,31.37602,-86.10743,29.39553,-99.6978,952.7,33402.0,2025-10-11,0.91691,1.9676,2066.18,10,5,1,4,35.06035478114831,873.540157,1,0,0,2061.44625
TR-036438,Albuquerque,Milwaukee,35.39918,-109.59792,39.6218,-88.48008,1402.7,25207.0,2025-08-18,0.92175,2.16909,2608.3,8,0,0,3,17.970342910101945,1292.938725,1,0,0,4798.806666666666
TR-031390,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,945.1,46293.0,2025-07-17,1.33468,1.61919,2417.81,7,3,0,3,48.98211829436038,1261.406068,0,0,1,2116.935789473684
TR-041595,Columbia,Tulsa,34.6357,-83.28506,33.45894,-94.78556,775.9,37718.0,2025-09-20,0.81424,2.49564,1942.49,9,5,1,3,48.61193452764532,631.7688159999999,0,0,1,1997.9857142857143
TR-045465,Dayton,Toledo,39.87206,-85.62931,41.97663,-84.45902,200.7,29581.0,2025-10-15,0.97379,1.70557,501.67,10,2,0,4,147.3891380169407,195.439653,1,0,0,515.1933333333333
TR-037231,Lexington,Dayton,36.99152,-84.99876,39.87206,-85.62931,239.1,31190.0,2025-08-23,0.91894,2.29131,567.49,8,5,1,3,130.44751150146382,219.71855399999998,1,0,0,649.3861538461539
TR-028105,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,310.3,32021.0,2025-06-26,1.34911,2.58329,791.35,6,3,0,2,103.19368353206573,418.62883300000004,1,0,0,764.6899999999999
TR-041574,Tulsa,Raleigh,33.45894,-94.78556,35.37376,-77.47605,1205.6,23624.0,2025-09-20,0.84117,2.24645,2697.63,9,5,1,3,19.595222295952226,1014.1145519999999,0,0,1,2400.73
TR-000592,Harrisburg,San Antonio,39.71695,-78.12481,29.50969,-98.40059,1569.1,39908.0,2025-01-04,0.81414,2.01108,3125.43,1,5,1,1,25.43368810145944,1277.467074,0,1,0,3271.8054545454547
TR-041928,Savannah,Albany,33.60973,-82.29994,43.96975,-71.05842,1068.8,34610.0,2025-09-22,0.77661,1.97453,2095.39,9,0,0,3,32.38211077844311,830.040768,1,0,0,2212.26
TR-036275,Bakersfield,Buffalo,33.28832,-116.67935,41.67681,-78.56704,2497.9,23337.0,2025-08-17,0.89767,2.22895,4713.06,8,6,1,3,9.342647824172305,2242.289893,0,1,0,4701.641111111112
TR-033344,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1225.2,27013.0,2025-07-29,0.98292,1.95751,2668.85,7,1,0,3,22.04782892588965,1204.273584,0,0,1,2613.7805555555556
TR-001424,Montgomery,Philadelphia,31.37602,-86.10743,39.22317,-72.9671,1104.5,31688.0,2025-01-09,0.97973,2.23365,2475.0,1,3,0,1,28.68990493435944,1082.111785,0,0,1,2252.578125
TR-043219,Boston,El Paso,39.27463,-69.5,33.31075,-110.3123,2628.8,43841.0,2025-10-01,0.90459,2.2857,4900.51,10,2,0,4,16.67719111381619,2377.9861920000003,1,0,0,4973.7733333333335
TR-036636,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2585.6,36141.0,2025-08-20,1.0145,2.2544,5422.39,8,2,0,3,13.977800123762377,2623.0912,0,0,1,4920.040952380952
TR-039488,Toledo,Madison,41.97663,-84.45902,41.70243,-89.85588,320.9,30234.0,2025-09-07,0.85271,2.54032,820.83,9,6,1,3,94.21626674976629,273.634639,0,0,1,1114.08625
TR-033561,Raleigh,Bakersfield,35.37376,-77.47605,33.28832,-116.67935,2664.2,24665.0,2025-07-31,1.12053,2.13549,5306.3,7,3,0,3,9.257938593198709,2985.316026,0,0,1,4859.578571428572
TR-011469,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,2905.1,39795.0,2025-03-14,1.11519,2.06665,5997.12,3,4,0,1,13.698323637740526,3239.7384689999994,0,1,0,5704.852727272727
TR-018303,Richmond,Amarillo,38.09122,-76.78906,33.17137,-104.36789,1844.6,28397.0,2025-04-26,1.22979,2.18053,3580.91,4,5,1,2,15.3946655101377,2268.470634,1,0,0,3676.995
TR-006671,Toledo,Memphis,41.97663,-84.45902,35.56802,-89.52871,625.5,31257.0,2025-02-11,1.00162,2.11975,1318.39,2,1,0,1,49.97122302158273,626.5133099999999,1,0,0,1373.49
TR-005762,Reno,Baton Rouge,39.54838,-118.64843,30.50134,-92.65374,1872.0,23284.0,2025-02-06,1.07109,1.98348,3723.02,2,3,0,1,12.438034188034187,2005.08048,0,0,1,3621.1760000000004
TR-037390,Richmond,Houston,38.09122,-76.78906,30.71157,-94.7655,1308.5,26476.0,2025-08-24,0.83385,2.0541,2481.43,8,6,1,3,20.2338555598013,1091.092725,1,0,0,2937.0879999999997
TR-037008,Fresno,Montgomery,33.07921,-119.79528,31.37602,-86.10743,2281.1,41764.0,2025-08-22,1.04085,2.21252,4386.83,8,4,0,3,18.3087107097453,2374.282935,1,0,0,4369.0325
TR-034629,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,965.3,32549.0,2025-08-06,1.07566,2.06368,2132.39,8,2,0,3,33.71905107220553,1038.334598,0,1,0,2043.7288235294118
TR-044696,Dayton,Amarillo,39.87206,-85.62931,33.17137,-104.36789,1316.1,24662.0,2025-10-10,1.03409,2.17819,2599.36,10,4,0,4,18.738697667350507,1360.965849,1,0,0,2747.715
TR-009383,Raleigh,Bakersfield,35.37376,-77.47605,33.28832,-116.67935,2625.6,27128.0,2025-03-01,1.01873,1.70584,4527.37,3,5,1,1,10.332114564290068,2674.7774879999997,1,0,0,4859.578571428572
TR-032241,Savannah,Tampa,33.60973,-82.29994,28.35765,-86.94782,524.3,30129.0,2025-07-22,1.19529,1.56068,1352.14,7,1,0,3,57.4651916841503,626.6905469999999,0,0,1,1224.11
TR-024067,Baltimore,Mobile,38.16908,-72.74564,31.80442,-88.25195,1160.5,32150.0,2025-06-01,1.20228,2.08423,2356.57,6,6,1,2,27.703576044808273,1395.24594,1,0,0,2505.375555555556
TR-004414,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,324.7,21972.0,2025-01-28,0.93153,2.19766,718.37,1,1,0,1,67.66861718509394,302.467791,1,0,0,737.3545454545455
TR-023356,Baton Rouge,Boston,30.50134,-92.65374,39.27463,-69.5,1694.9,29896.0,2025-05-28,1.34491,2.1144,3421.46,5,2,0,2,17.63879874918874,2279.487959,1,0,0,3475.4208333333336
TR-000983,Jacksonville,Baltimore,31.98691,-84.48897,38.16908,-72.74564,939.1,21514.0,2025-01-07,0.89328,1.84912,1713.06,1,1,0,1,22.909168352678094,838.879248,1,0,0,2072.7133333333336
TR-008537,Greensboro,Washington,35.98195,-82.78379,38.87577,-77.05086,450.7,33283.0,2025-02-24,0.90171,2.37252,1088.3,2,0,0,1,73.84734856889284,406.400697,0,0,1,1100.3933333333332
TR-031568,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,910.5,37151.0,2025-07-18,1.27526,2.11793,1880.56,7,4,0,3,40.80285557386052,1161.1242300000001,1,0,0,1928.1776470588234
TR-000759,El Paso,Tucson,33.31075,-110.3123,30.92733,-113.23037,290.3,18453.0,2025-01-05,0.76404,2.47242,717.74,1,6,1,1,63.5652772993455,221.80081200000004,0,0,1,778.8050000000001
TR-005797,San Antonio,Reno,29.50969,-98.40059,39.54838,-118.64843,1622.3,29674.0,2025-02-06,1.07728,1.83601,2996.92,2,3,0,1,18.291314799975343,1747.6713439999999,1,0,0,3211.8500000000004
TR-005629,Buffalo,Columbia,41.67681,-78.56704,34.6357,-83.28506,642.8,29145.0,2025-02-05,1.06254,2.26773,1425.47,2,2,0,1,45.340696950840076,683.000712,0,0,1,1366.5261111111113
TR-033154,Amarillo,Los Angeles,33.17137,-104.36789,28.56624,-116.70249,954.9,11743.0,2025-07-28,0.95822,2.15362,1926.51,7,0,0,3,12.297622787726464,915.0042779999999,1,0,0,2106.2842857142855
TR-036908,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,216.3,40493.0,2025-08-21,1.05772,1.99065,578.24,8,3,0,3,187.20758206195097,228.784836,1,0,0,579.1995
TR-037230,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,352.1,47500.0,2025-08-23,0.95379,1.98865,838.07,8,5,1,3,134.90485657483669,335.82945900000004,1,0,0,833.3834999999999
TR-018979,Memphis,Boston,35.56802,-89.52871,39.27463,-69.5,1334.5,30826.0,2025-04-30,1.37287,2.13963,2691.89,4,2,0,2,23.099288122892467,1832.095015,1,0,0,2730.692222222222
TR-012236,Philadelphia,Madison,39.22317,-72.9671,41.70243,-89.85588,1082.6,47500.0,2025-03-19,1.13052,2.27103,2463.6,3,2,0,1,43.875854424533536,1223.900952,0,1,0,2150.5919999999996
TR-009266,Albuquerque,Fort Wayne,35.39918,-109.59792,41.31561,-85.36206,1537.7,34283.0,2025-03-01,1.01858,2.11617,3252.4,3,5,1,1,22.294986018078948,1566.2704660000002,0,0,1,3300.384545454546
TR-010723,Montgomery,Amarillo,31.37602,-86.10743,33.17137,-104.36789,1293.7,16222.0,2025-03-09,0.98231,1.93361,2463.96,3,6,1,1,12.539228569220066,1270.814447,1,0,0,2675.9745454545455
TR-005929,Chattanooga,Charleston,35.29792,-87.18651,34.15334,-79.74475,528.8,39990.0,2025-02-07,0.98709,2.44459,1300.85,2,4,0,1,75.62405446293495,521.9731919999999,0,0,1,1181.0008333333333
TR-002642,Phoenix,Corpus Christi,28.75668,-115.87725,28.61374,-95.89569,1434.3,27030.0,2025-01-17,0.99097,2.06535,2904.3,1,4,0,1,18.845429826396153,1421.348271,0,1,0,3027.97
TR-018345,Milwaukee,Charleston,39.6218,-88.48008,34.15334,-79.74475,721.8,37657.0,2025-04-26,1.21126,2.0238,1554.42,4,5,1,2,52.17096148517595,874.287468,1,0,0,1665.02875
TR-012476,Los Angeles,Birmingham,28.56624,-116.70249,33.45794,-86.72789,2073.5,28229.0,2025-03-20,1.19558,2.17377,4493.22,3,3,0,1,13.614178924523753,2479.03513,0,0,1,4254.061428571428
TR-005351,Indianapolis,Nashville,38.52567,-88.85948,35.29479,-88.08915,282.7,23240.0,2025-02-03,0.90862,2.56045,725.09,2,0,0,1,82.20728687654758,256.866874,0,0,1,741.2122222222222
TR-004350,Tucson,Milwaukee,30.92733,-113.23037,39.6218,-88.48008,1753.1,35156.0,2025-01-28,0.90522,1.9773,3431.5,1,1,0,1,20.053619302949063,1586.941182,0,1,0,3576.627272727273
TR-032404,Madison,Jacksonville,41.70243,-89.85588,31.98691,-84.48897,852.0,37284.0,2025-07-23,1.29713,1.99085,1839.94,7,2,0,3,43.76056338028169,1105.15476,1,0,0,1820.2328571428573
TR-020423,Nashville,Kansas City,35.29479,-88.08915,39.41104,-91.1245,405.1,31801.0,2025-05-09,1.30947,1.75095,952.18,5,4,0,2,78.50160454208837,530.4662969999999,1,0,0,978.17
TR-042933,Greensboro,Richmond,35.98195,-82.78379,38.09122,-76.78906,426.3,28006.0,2025-09-29,0.77619,2.47108,1058.02,9,0,0,3,65.6955195871452,330.88979700000004,0,0,1,1008.271052631579
TR-003755,Cincinnati,Lexington,37.15706,-86.77499,36.99152,-84.99876,122.9,23935.0,2025-01-24,1.04078,2.53545,310.24,1,4,0,1,194.75183075671276,127.91186200000001,1,0,0,378.2625
TR-040117,Milwaukee,El Paso,39.6218,-88.48008,33.31075,-110.3123,1478.9,47500.0,2025-09-11,1.02351,2.03338,2989.01,9,3,0,3,32.118466427750356,1513.668939,1,0,0,3081.2085714285713
TR-023852,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1344.2,40885.0,2025-05-31,1.2366,1.8299,3125.74,5,5,1,2,30.41586073500967,1662.2377199999999,0,0,1,2809.177857142857
TR-018080,Detroit,Jacksonville,43.61923,-84.04517,31.98691,-84.48897,936.6,19484.0,2025-04-24,1.37841,2.1846,1801.51,4,3,0,2,20.80290412128977,1291.018806,1,0,0,2074.09
TR-039041,Washington,El Paso,38.87577,-77.05086,33.31075,-110.3123,2214.6,41092.0,2025-09-04,1.02356,1.94448,4312.53,9,3,0,3,18.555043800234806,2266.775976,1,0,0,4278.9800000000005
TR-004975,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,281.5,27767.0,2025-02-01,0.93006,2.28453,639.1,2,5,1,1,98.63943161634103,261.81189,1,0,0,694.801
TR-021549,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1052.4,24624.0,2025-05-16,1.37457,2.13847,2108.09,5,4,0,2,23.39794754846066,1446.5974680000002,1,0,0,2141.883333333333
TR-004543,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,262.9,22767.0,2025-01-29,1.01034,2.63781,181.56,1,2,0,1,86.59946747812857,265.618386,0,0,1,707.8446666666666
TR-018642,Oklahoma City,Savannah,31.88294,-98.58097,33.60973,-82.29994,1153.5,25801.0,2025-04-28,1.19667,2.01995,2477.85,4,0,0,2,22.36757693974859,1380.358845,0,1,0,2439.82
TR-039689,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1492.9,32098.0,2025-09-08,0.83405,1.9566,2891.35,9,0,0,3,21.500435394199208,1245.153245,1,0,0,3204.3364285714283
TR-026871,Tulsa,Charleston,33.45894,-94.78556,34.15334,-79.74475,1025.6,25201.0,2025-06-18,1.35086,2.19659,2237.11,6,2,0,2,24.571957878315136,1385.4420159999997,1,0,0,2300.6685714285713
TR-021737,St. Louis,Memphis,38.38204,-89.88819,35.56802,-89.52871,245.5,15225.0,2025-05-17,1.2675,1.57146,617.8,5,5,1,2,62.016293279022406,311.17125000000004,1,0,0,658.7271428571429
TR-016731,Baltimore,El Paso,38.16908,-72.74564,33.31075,-110.3123,2522.7,28622.0,2025-04-16,1.35726,2.27329,4789.03,4,2,0,2,11.345780314742143,3423.9598019999994,1,0,0,4580.451111111111
TR-030085,Buffalo,Albuquerque,41.67681,-78.56704,35.39918,-109.59792,2075.1,23874.0,2025-07-09,1.2939,1.96655,4460.44,7,2,0,3,11.504987711435595,2684.97189,0,0,1,4094.416
TR-045019,San Francisco,Lubbock,35.1967,-121.69849,29.87534,-99.85456,1553.7,22160.0,2025-10-12,0.86802,2.17716,3022.71,10,6,1,4,14.262727682306751,1348.6426740000002,1,0,0,3237.0739999999996
TR-010601,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,195.3,31695.0,2025-03-09,0.94901,2.41548,474.73,3,6,1,1,162.28878648233487,185.341653,1,0,0,511.0833333333333
TR-020911,Columbia,New York,34.6357,-83.28506,40.00674,-73.7984,779.5,32410.0,2025-05-12,1.21613,2.13494,1577.0,5,0,0,2,41.577934573444516,947.9733349999999,1,0,0,1643.9758823529412
TR-015410,Tulsa,Nashville,33.45894,-94.78556,35.29479,-88.08915,491.9,38372.0,2025-04-07,1.01213,1.58102,1253.82,4,0,0,2,78.00772514738769,497.866747,0,0,1,1161.1181818181817
TR-036939,Memphis,Fort Wayne,35.56802,-89.52871,41.31561,-85.36206,533.0,21224.0,2025-08-21,1.112,2.10969,1275.31,8,3,0,3,39.81988742964353,592.696,0,0,1,1271.2176470588236
TR-011479,Shreveport,Birmingham,32.54628,-92.31888,33.45794,-86.72789,402.5,37841.0,2025-03-14,1.14095,2.35052,946.09,3,4,0,1,94.01490683229814,459.232375,1,0,0,1036.39
TR-018125,Harrisburg,Montgomery,39.71695,-78.12481,31.37602,-86.10743,877.0,31970.0,2025-04-24,1.37751,1.98732,1870.05,4,3,0,2,36.45381984036488,1208.07627,1,0,0,1852.2528571428572
TR-040499,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,276.0,37098.0,2025-09-13,0.89352,2.81908,780.38,9,5,1,3,134.41304347826087,246.61151999999998,0,0,1,707.8446666666666
TR-012568,Nashville,Mobile,35.29479,-88.08915,31.80442,-88.25195,302.7,32941.0,2025-03-21,1.1588,2.50488,751.58,3,4,0,1,108.82391807069706,350.76876,1,0,0,769.2520833333333
TR-012931,Shreveport,Reno,32.54628,-92.31888,39.54838,-118.64843,1797.8,19136.0,2025-03-23,0.96122,1.90479,3388.96,3,6,1,1,10.644120591834465,1728.0813159999998,1,0,0,3685.5023076923076
TR-012935,Salt Lake City,Chattanooga,35.03488,-113.18895,35.29792,-87.18651,1716.3,37297.0,2025-03-23,0.95511,2.25578,3938.52,3,6,1,1,21.731049350346677,1639.255293,0,0,1,3553.6459999999997
TR-021980,Raleigh,Jacksonville,35.37376,-77.47605,31.98691,-84.48897,555.0,33190.0,2025-05-19,1.25752,1.85911,1278.06,5,0,0,2,59.8018018018018,697.9236,1,0,0,1258.3725
TR-008724,Harrisburg,Milwaukee,39.71695,-78.12481,39.6218,-88.48008,659.0,45187.0,2025-02-25,1.01452,2.35688,1565.9,2,1,0,1,68.5690440060698,668.5686800000001,0,0,1,1401.818
TR-003124,Boston,Memphis,39.27463,-69.5,35.56802,-89.52871,1367.4,35614.0,2025-01-20,0.83424,1.83221,2524.31,1,0,0,1,26.04504899809858,1140.7397760000001,1,0,0,2757.4814285714283
TR-040580,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1233.3,21358.0,2025-09-14,0.83085,2.2157,2739.57,9,6,1,3,17.317765345009324,1024.687305,0,0,1,2552.695
TR-012751,Fresno,Hartford,33.07921,-119.79528,39.55328,-72.18051,3041.1,33845.0,2025-03-22,1.06214,2.06753,6301.47,3,5,1,1,11.12919667225675,3230.073954,0,0,1,5921.3725
TR-041784,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2782.2,36521.0,2025-09-21,0.79499,2.04647,5583.52,9,6,1,3,13.126662353533176,2211.8211779999997,0,0,1,4744.615
TR-005801,Corpus Christi,Baton Rouge,28.61374,-95.89569,30.50134,-92.65374,286.1,40074.0,2025-02-06,1.04175,2.45628,708.71,2,3,0,1,140.069905627403,298.044675,1,0,0,794.9718181818182
TR-037951,Atlanta,Lexington,34.84933,-86.2894,36.99152,-84.99876,208.3,33720.0,2025-08-28,1.05303,2.0338,543.05,8,3,0,3,161.88190110417665,219.346149,1,0,0,555.9622222222222
TR-041548,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,487.5,43485.0,2025-09-20,0.86025,2.72485,1321.9,9,5,1,3,89.2,419.371875,0,0,1,1169.753076923077
TR-026932,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,599.7,37358.0,2025-06-19,1.36003,2.39348,1428.69,6,3,0,2,62.29448057362014,815.6099910000002,1,0,0,1405.1170588235293
TR-003617,Fort Wayne,Philadelphia,41.31561,-85.36206,39.22317,-72.9671,793.7,41176.0,2025-01-23,1.01898,2.18603,1711.48,1,3,0,1,51.878543530301116,808.7644260000001,0,1,0,1679.9703333333334
TR-043355,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1140.1,36056.0,2025-10-02,0.9245,2.04655,2393.81,10,3,0,4,31.62529602666433,1054.02245,1,0,0,2512.27
TR-001507,Houston,Amarillo,30.71157,-94.7655,33.17137,-104.36789,705.4,17398.0,2025-01-10,0.98764,2.31592,1621.7,1,4,0,1,24.664020413949533,696.681256,0,0,1,1655.3984615384616
TR-014142,Los Angeles,Cincinnati,28.56624,-116.70249,37.15706,-86.77499,2066.3,28179.0,2025-03-31,1.04134,2.08644,4383.45,3,0,0,1,13.637419542176836,2151.720842,0,0,1,4033.555714285714
TR-003823,Los Angeles,Philadelphia,28.56624,-116.70249,39.22317,-72.9671,3037.2,22256.0,2025-01-25,0.90666,1.60131,4924.26,1,5,1,1,7.327801922823654,2753.707752,1,0,0,5495.71
TR-007678,San Francisco,Columbia,35.1967,-121.69849,34.6357,-83.28506,2516.4,41286.0,2025-02-18,0.99896,2.05849,5192.74,2,1,0,1,16.406771578445397,2513.782944,0,0,1,4948.842857142858
TR-002068,Fort Wayne,Richmond,41.31561,-85.36206,38.09122,-76.78906,598.4,43646.0,2025-01-13,0.82734,2.02789,1215.74,1,0,0,1,72.93783422459893,495.08025599999996,1,0,0,1336.1733333333334
TR-032548,Mobile,Buffalo,31.80442,-88.25195,41.67681,-78.56704,1012.7,30646.0,2025-07-24,1.32101,2.02376,2132.38,7,3,0,3,30.26167670583588,1337.7868270000001,1,0,0,2123.338
TR-046983,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,373.0,33799.0,2025-10-25,0.90665,1.82167,882.19,10,5,1,4,90.61394101876675,338.18045,1,0,0,894.8018181818181
TR-044782,Bakersfield,San Antonio,33.28832,-116.67935,29.50969,-98.40059,1293.8,30353.0,2025-10-11,0.91753,2.04271,2695.97,10,5,1,4,23.4603493584789,1187.1003139999998,1,0,0,2758.216956521739
TR-019351,Houston,Cincinnati,30.71157,-94.7655,37.15706,-86.77499,758.0,29189.0,2025-05-02,1.3493,1.93131,1663.3,5,4,0,2,38.507915567282325,1022.7693999999999,1,0,0,1707.820909090909
TR-005612,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,594.4,32879.0,2025-02-05,1.02053,2.48596,1484.07,2,2,0,1,55.31460296096905,606.603032,0,0,1,1405.1170588235293
TR-043337,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,762.7,38763.0,2025-10-02,0.98745,1.87964,1729.78,10,3,0,4,50.82339058607578,753.1281150000001,1,0,0,1996.5373684210526
TR-039255,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1943.4,31391.0,2025-09-06,0.84829,2.12626,4122.85,9,5,1,3,16.15261912112792,1648.566786,0,0,1,3842.25
TR-042599,Bakersfield,Lubbock,33.28832,-116.67935,29.87534,-99.85456,1184.4,27950.0,2025-09-27,0.8362,1.97736,2314.18,9,5,1,3,23.598446470786893,990.3952800000002,1,0,0,2487.293157894737
TR-047635,Buffalo,Tucson,41.67681,-78.56704,30.92733,-113.23037,2424.6,26501.0,2025-10-29,1.01459,2.31327,4355.51,10,2,0,4,10.930050317578157,2459.9749140000004,1,0,0,4680.609090909091
TR-025843,Richmond,Raleigh,38.09122,-76.78906,35.37376,-77.47605,250.0,32823.0,2025-06-12,1.34835,2.63865,661.82,6,3,0,2,131.292,337.0875,0,1,0,577.2135714285714
TR-019541,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,238.0,37374.0,2025-05-03,1.26176,1.26808,683.13,5,5,1,2,157.03361344537817,300.29888,0,0,1,660.706875
TR-008621,Boston,Oklahoma City,39.27463,-69.5,31.88294,-98.58097,1952.5,44341.0,2025-02-24,0.95416,2.09623,4045.65,2,0,0,1,22.70985915492958,1862.9974,0,1,0,4063.956153846154
TR-026982,Washington,Albany,38.87577,-77.05086,43.96975,-71.05842,545.8,34384.0,2025-06-19,1.33889,2.58083,1419.95,6,3,0,2,62.99743495786003,730.7661619999999,0,0,1,1223.4966666666667
TR-044410,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1097.7,34822.0,2025-10-08,1.06308,1.73436,2670.34,10,2,0,4,31.722692903343354,1166.942916,0,0,1,2607.587692307692
TR-023148,Fresno,Chattanooga,33.07921,-119.79528,35.29792,-87.18651,2225.9,35210.0,2025-05-26,1.192,1.9563,4924.99,5,0,0,2,15.818320679275798,2653.2728,0,0,1,4124.106666666667
TR-020694,Cincinnati,Buffalo,37.15706,-86.77499,41.67681,-78.56704,652.0,32151.0,2025-05-11,1.14755,2.10194,1367.83,5,6,1,2,49.311349693251536,748.2026000000001,1,0,0,1372.0742857142857
TR-015344,Shreveport,Nashville,32.54628,-92.31888,35.29479,-88.08915,366.7,27157.0,2025-04-07,1.04211,1.54087,965.69,4,0,0,2,74.05781292609763,382.14173700000003,0,0,1,970.2690476190477
TR-002668,El Paso,Albany,33.31075,-110.3123,43.96975,-71.05842,2560.0,27318.0,2025-01-17,0.95024,1.87003,4772.75,1,4,0,1,10.67109375,2432.6144,0,1,0,5004.366
TR-037928,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2973.4,43413.0,2025-08-28,1.03517,1.96918,5511.11,8,3,0,3,14.600457388847783,3077.974478,1,0,0,5548.25
TR-047522,Mobile,Shreveport,31.80442,-88.25195,32.54628,-92.31888,286.4,35233.0,2025-10-29,0.98632,1.50993,757.91,10,2,0,4,123.02025139664805,282.48204799999996,1,0,0,792.9625
TR-046454,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2380.3,34174.0,2025-10-21,0.92753,2.23073,4600.85,10,1,0,4,14.357013821787168,2207.7996590000002,1,0,0,4747.399230769231
TR-031508,Savannah,Baton Rouge,33.60973,-82.29994,30.50134,-92.65374,765.9,29410.0,2025-07-17,1.33878,1.84713,1711.55,7,3,0,3,38.39926883405144,1025.371602,1,0,0,1672.1366666666665
TR-017210,Milwaukee,Philadelphia,39.6218,-88.48008,39.22317,-72.9671,967.3,28343.0,2025-04-19,1.23363,2.183,1910.37,4,5,1,2,29.30114752403598,1193.290299,1,0,0,1941.362222222222
TR-042832,Lubbock,Charleston,29.87534,-99.85456,34.15334,-79.74475,1439.2,33141.0,2025-09-28,0.76657,1.97999,2841.04,9,6,1,3,23.027376320177876,1103.247544,1,0,0,2997.1633333333334
TR-035434,Chattanooga,Nashville,35.29792,-87.18651,35.29479,-88.08915,73.2,40734.0,2025-08-12,1.02376,1.93755,222.13,8,1,0,3,556.4754098360655,74.939232,1,0,0,248.75857142857143
TR-013556,Syracuse,Little Rock,42.80915,-76.89973,34.27518,-92.06214,1189.2,43011.0,2025-03-27,1.19513,2.0579,2458.41,3,3,0,1,36.168012108980825,1421.2485960000001,1,0,0,2320.9080000000004
TR-001278,Montgomery,Cincinnati,31.37602,-86.10743,37.15706,-86.77499,480.2,38650.0,2025-01-08,0.96594,2.35716,1131.88,1,2,0,1,80.48729695960017,463.844388,0,1,0,1103.8076470588235
TR-000736,Green Bay,Dallas,44.30296,-87.52871,31.83025,-94.38343,1094.8,24347.0,2025-01-05,0.78858,1.80282,1978.37,1,6,1,1,22.23876507124589,863.3373839999999,1,0,0,2698.09
TR-003687,San Antonio,Charleston,29.50969,-98.40059,34.15334,-79.74475,1355.4,23543.0,2025-01-24,0.99648,2.17777,895.28,1,4,0,1,17.36978013870444,1350.6289920000002,0,0,1,2814.788181818182
TR-018914,Richmond,Green Bay,38.09122,-76.78906,44.30296,-87.52871,814.1,34078.0,2025-04-29,1.29632,1.92183,1807.26,4,1,0,2,41.859722392826434,1055.334112,0,1,0,1650.7985714285714
TR-017629,Harrisburg,Lubbock,39.71695,-78.12481,29.87534,-99.85456,1599.0,27772.0,2025-04-21,1.20884,2.08742,3267.6,4,0,0,2,17.368355222013758,1932.9351599999998,0,1,0,3249.7671428571425
